qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_engineering_3e78683a,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,At one point in an air duct the temperature of the flow is 200°F and the local pressure is 30psia. At this point the cross-sectionalarea of the duct is 1 ft^2. Downstream of this pointthe flow temperature is 30°F at a point where the pressureis 15psiaand the area of flow is 0.3 ft^2. Calculate thevelocity of flow at the second point and the mass flow rate.,"A. 1,300 fps and 0.8 slugs/sec
B. 1,200 fps and 0.9 slugs/sec
C. 1,400 fps and 1.0 slugs/sec
D. 1,100 fps and 0.85 slugs/sec
E. 1,550 fps and 1.25 slugs/sec
F. 1,600 fps and 1.2 slugs/sec
G. 1,500 fps and 1.5 slugs/sec
H. 1,250 fps and 0.95 slugs/sec
I. 1,460 fps and 1.13 slugs/sec
J. 1,350 fps and 1.05 slugs/sec",I,A,NEG,1,0,0,0,0,0.45442028669096507,0.015549404352762223,0.45442028669096507,I,5.0434720559418e-07,0.9999994515589261,0.9999994515589261,A,1.6373770247892414e-07,0.9999998161742373,0.9999998161742373,A,3.4663273750970076e-07,0.9999996315351503,0.9999996315351503,A
mmlu-pro_engineering_48534a85,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"A 3.5m × 2m vertical plate is subjected to a constant heat flux of 800 W/m^2. The back of the plate is insulated and the ambient air temperature is 30°C. Determine the average surface temperature of the plate, assuming that all the incident radiation is lost by free convection to the surrounding air. Physical Properties of Air at Atmopheric Pressure (SI Units) T (°C) T (K) \rho (kg/m^3) C_p (kJ/kg\bulletK) \mu × 105 (Pa\bullets,or kg/m\bullets) k (W/m\bulletk) Pr \beta×10^3 (1/K) g\beta\rho^2/\mu^2 (1/K\bulletm^3) - 17.8 255.4 1.379 1.0048 1.62 0.02250 0.720 3.92 2.79 × 10^8 0 273.2 1.293 1.0048 1.72 0.02423 0.715 3.65 2.04 × 10^8 10.0 283.2 1.246 1.0048 1.78 0.02492 0.713 3.53 1.72 × 10^8 37.8 311.0 1.137 1.0048 1.90 0.02700 0.705 3.22 1.12 × 108 65.6 338.8 1.043 1.0090 2.03 0.02925 0.702 2.95 0.775 × 10^8 93.3 366.5 0.964 1.0090 2.15 0.03115 0.694 2.74 0.534 × 10^8 121.1 394.3 0.895 1.0132 2.27 0.03323 0.692 2.54 0.386 × 10^8 148.9 422.1 0.838 1.0174 2.37 0.03531 0.689 2.38 0.289 × 10^8 176.7 449.9 0.785 1.0216 2.50 0.03721 0.687 2.21 0.214 × 10^8 204.4 477.6 0.740 1.0258 2.60 0.03894 0.686 2.09 0.168 × 10^8 232.2 505.4 0.700 1.0300 2.71 0.04084 0.684 1.98 0.130 × 10^8 260.0 533.2 0.662 1.0341 2.80 0.04258 0.680 1.87 1.104 × 10^8","A. 185°C
B. 80°C
C. 104°C
D. 70°C",A,C,POS,0,1,1,1,1,0.17883403485704039,0.3785916773290879,0.3785916773290879,C,0.9999996371275227,1.275190736813803e-07,0.9999996371275227,A,0.9999999841822829,4.944450423728725e-09,0.9999999841822829,A,0.9999999685664215,1.5229979265979864e-08,0.9999999685664215,A
mmlu-pro_engineering_d0a90be5,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"Twocounterflowheat exchangers connected in series are used to heat 283.2 L^3/sec of air from 22°C to 30°C, using water at 35°C. Determine the effectiveness and the quantity UA for each exchanger.","A. Effectiveness = 0.700, UA = 250 W/°C
B. Effectiveness = 0.825, UA = 400 W/°C
C. Effectiveness = 0.480, UA = 175 W/°C
D. Effectiveness = 0.540, UA = 290 W/°C
E. Effectiveness = 0.375, UA = 150 W/°C
F. Effectiveness = 0.615, UA = 324 W/°C
G. Effectiveness = 0.444, UA = 162 W/°C
H. Effectiveness = 0.5, UA = 200 W/°C
I. Effectiveness = 0.650, UA = 210 W/°C
J. Effectiveness = 0.955, UA = 339.5 W/°C",G,B,POS,0,1,1,1,1,0.016779385858173224,0.05856582522378889,0.6296419217048134,F,0.9999998804235433,4.944450500123134e-09,0.9999998804235433,G,0.9999999575412182,2.6465735265388245e-09,0.9999999575412182,G,0.9999999769001796,9.736200088105085e-10,0.9999999769001796,G
mmlu-pro_engineering_c9f412ac,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"A 10kVA distribution transformer has a 240V secondary winding. The equivalent internal resistance of this transformer, referred to that winding, is 0.048\Omega. The core lossof this transformer is 75W. At whatkVAload will this transformeroperate at maximum efficiency?","A. 110% of rated load
B. 90% of rated load
C. 100% of rated load
D. 95% of rated load
E. 50% of rated load
F. 105% of rated load
G. 85% of rated load
H. 70% of rated load
I. 60% of rated load
J. 80% of rated load",D,B,NEG,1,0,0,0,0,0.2419786312431891,0.2135453925637744,0.2419786312431891,D,7.734406735563888e-08,0.9999986344805424,0.9999986344805424,B,1.1253497345672451e-07,0.9999985691874175,0.9999985691874175,B,4.691164097317186e-08,0.9999996584626597,0.9999996584626597,B
mmlu-pro_engineering_e815afe5,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"A mine hoist lifts a load of 8.0 tons from a depth of 700 ft. If the speed of the rope is 1500 fpm, attained in 10 sec, calculate the acceptable size of the wire rope to pull the hoist upward.","A. the rope with 1.75 in diameter
B. the rope with 1.25 in diameter
C. the rope with 3 in diameter
D. the rope with 2 in diameter
E. the rope with 0.5 in diameter
F. the rope with 2.5 in diameter
G. the rope with 1 in diameter
H. the rope with 1.5 in diameter
I. the rope with 2.25 in diameter
J. the rope with 0.75 in diameter",D,A,POS,0,1,1,1,1,0.1129526011025956,0.06850921566301524,0.2709592041743374,H,0.9999996112755786,9.931194003329025e-08,0.9999996112755786,D,0.9999998808246489,3.653482213844987e-08,0.9999998808246489,D,0.9999999401868285,1.955567991816319e-08,0.9999999401868285,D
mmlu-pro_engineering_e85a93ec,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,The feedback factor of a Wien bridge oscillator using Op-Amp is,"A. 3/2
B. 1/4
C. 0
D. 1/5
E. 1/3
F. 2
G. 1/2
H. 1
I. 5/4
J. 4/3",G,E,POS,0,1,1,1,1,0.19865298445345284,0.1547110998518207,0.28903838686805694,B,0.9999998540398621,1.818961638894246e-09,0.9999998540398621,G,0.9999992527138246,2.6465735541368644e-09,0.9999992527138246,G,0.9999995611965385,1.81896153989748e-09,0.9999995611965385,G
mmlu-pro_engineering_a5c3cf5b,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"voltage = 250J = 1.2 n-m-sec^2 line current = 95 amperes speed = 863 rpm armature resistance = 0.10 ohm field resistance = 225 ohms The d-c machine is to be used as a separately excited generator. It is to deliver a full load current of 95 amperes at a voltage of 250 when driven at a constant speed of 900 rpm. The field is supplied from a constant voltage source of 250 volts. Determine, (a) the gross field circuit resistance and field current for the stated full load conditions, (b) the electromagnetic torque and power, (c) the no load terminal voltage and the voltage regulation in percent.","A. gross field circuit resistance and field current: 220 ohms, 1.2 amp; electromagnetic torque and power: 260 newton-meters, 25,000 watts; no-load terminal voltage and voltage regulation: 260 volts, 3.5%
B. gross field circuit resistance and field current: 210 ohms, 1.3 amp; electromagnetic torque and power: 270 newton-meters, 24,000 watts; no-load terminal voltage and voltage regulation: 270 volts, 4.5%
C. gross field circuit resistance and field current: 222 ohms, 1.13 amp; electromagnetic torque and power: 263 newton-meters, 24,400 watts; no-load terminal voltage and voltage regulation: 263 volts, 5.2%
D. gross field circuit resistance and field current: 200 ohms, 1.5 amp; electromagnetic torque and power: 250 newton-meters, 23,000 watts; no-load terminal voltage and voltage regulation: 250 volts, 4%
E. gross field circuit resistance and field current: 225 ohms, 1.1 amp; electromagnetic torque and power: 248 newton-meters, 22,320 watts; no-load terminal voltage and voltage regulation: 248 volts, 0.8%
F. gross field circuit resistance and field current: 235 ohms, 1.06 amp; electromagnetic torque and power: 258 newton-meters, 23,700 watts; no-load terminal voltage and voltage regulation: 258 volts, 3.2%
G. gross field circuit resistance and field current: 230 ohms, 1.09 amp; electromagnetic torque and power: 265 newton-meters, 24,800 watts; no-load terminal voltage and voltage regulation: 265 volts, 6%
H. gross field circuit resistance and field current: 215 ohms, 1.16 amp; electromagnetic torque and power: 255 newton-meters, 23,500 watts; no-load terminal voltage and voltage regulation: 255 volts, 2%
I. gross field circuit resistance and field current: 240 ohms, 1.04 amp; electromagnetic torque and power: 253 newton-meters, 22,770 watts; no-load terminal voltage and voltage regulation: 253 volts, 1.2%
J. gross field circuit resistance and field current: 218.3 ohms, 1.144 amp; electromagnetic torque and power: 261 newton-meters, 24,650 watts; no-load terminal voltage and voltage regulation: 259.5 volts, 3.8%",J,C,NEG,1,0,0,0,0,0.9987968173898124,0.0002032235634765612,0.9987968173898124,J,7.338208905307425e-07,0.999999143541117,0.999999143541117,C,2.845335190242244e-08,0.9999998955758154,0.9999998955758154,C,3.850742501572745e-09,0.9999999118914705,0.9999999118914705,C
mmlu-pro_engineering_d3d48699,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,In binary number system the first digit (bit) from right to left is called as,"A. First Significant Bit
B. MSB, Most Significant Bit
C. LSB, Least Significant Bit
D. Last Bit
E. Binary Digit
F. Initial Bit
G. Binary Significant Bit
H. Bit Zero
I. First Bit",C,H,NEG,1,1,1,1,1,0.9994177796902382,2.5597974042885883e-06,0.9994177796902382,C,0.9959455348981645,0.00037858780491459174,0.9959455348981645,C,0.9997941549582948,2.1441003652393644e-05,0.9997941549582948,C,0.9984593633344522,0.0009104769792863456,0.9984593633344522,C
mmlu-pro_engineering_5f5db3c6,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"Find the increase in heat exchange between two infinite black parallel plates initially at 100°F and 200°F respectively, when the temperature difference is increased by raising the temperature of the second plate to 400°F. Assume \sigma = 0.1714 × 10^-8 Btu/hr-ft^2-°R^4.","A. 1100 Btu/hr-ft^2
B. 930 Btu/hr-ft^2
C. 289 Btu/hr-ft^2
D. 482 Btu/hr-ft^2
E. 345 Btu/hr-ft^2
F. 612 Btu/hr-ft^2
G. 975 Btu/hr-ft^2
H. 769 Btu/hr-ft^2
I. 860 Btu/hr-ft^2
J. 157 Btu/hr-ft^2",F,B,POS,0,1,1,1,1,0.24406637674777618,0.03742879111411703,0.3551144827649857,G,0.9999998154237382,1.3440410674797248e-08,0.9999998154237382,F,0.9999999677244046,2.3355929634166813e-09,0.9999999677244046,F,0.9999999819747006,1.6052280262508954e-09,0.9999999819747006,F
mmlu-pro_engineering_997badd0,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"A six-pole generator has a lap winding. If there are 300 inductorson the surface of the armature, and if the flux is 900,000 lines per pole, what will be the voltage between the brushesat a speed of 1,500 revolutions per minute? (b) What voltage will the generator in part (a) develop ifthe windingbe wave connected, other conditions remaining as before?","A. 70.5 volts and 200.5 volts
B. 67.5 volts and 205.5 volts
C. 62.5 volts and 207.5 volts
D. 80.5 volts and 210.5 volts
E. 77.5 volts and 197.5 volts
F. 67.5 volts and 202.5 volts
G. 65.5 volts and 195.5 volts
H. 72.5 volts and 215.5 volts
I. 69.5 volts and 220.5 volts
J. 75.5 volts and 202.5 volts",F,B,POS,0,1,1,1,1,0.3201020995590098,0.36272319893873517,0.36272319893873517,B,0.9999969053506792,2.902312118937713e-06,0.9999969053506792,F,0.9999995863366468,2.6995783520904445e-07,0.9999995863366468,F,0.9999997887814019,1.4449802854126075e-07,0.9999997887814019,F
mmlu-pro_engineering_bdaacbde,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"Using the definition of the bilateral z transform F (z) = ^\infty\sum_n=-\infty f[n] z^-n, find the z - transform of f[n] = 3\delta [n+2] + 4\delta [n-1] + 2\delta [n-3].","A. 3z^-2 + 4z^-1 + 2z^3
B. 3z^2+ 4z^-1 + 2z^-3
C. 2z^3 + 4z^-2 + 3z^-1
D. 4z^2+ 3z^-1 + 2z^-3
E. 4z^-3 + 3z^-2 + 2z^-1
F. 3z^2+ 2z^-1 + 4z^-3
G. 2z^2+ 4z^-1 + 3z^-3
H. 3z^3 + 4z + 2z^-2
I. 4z^3 + 2z + 3z^-2
J. 2z^-1 + 3z^-3 + 4z^2",B,H,POS,0,1,1,1,1,0.08228312287473533,0.001935114033373878,0.8846270378825906,A,0.9999996159926049,1.5079721640562456e-09,0.9999996159926049,B,0.9999998305094712,7.582560046651218e-10,0.9999998305094712,B,0.9999997967752156,4.058652269314866e-10,0.9999997967752156,B
mmlu-pro_engineering_832bb6a4,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,Evaluate f(t) if F(s) = [(3s^2 + 17s + 47) / {(s + 2)(s^2 + 4s + 29)}],"A. f(t) = [e^-2t + 2.24e^-2tsin(5t - 26.6°)] u(t)
B. f(t) = [e^-2t + 2.24e^-2tcos(5t - 26.6°)] u(t)
C. f(t) = [e^-2t - 2.24e^-2tcos(5t - 26.6°)] u(t)
D. f(t) = [e^-2t + 2.24e^-2tcos(5t + 26.6°)] u(t)",B,A,NEG,1,0,0,0,0,0.8469770733933082,0.14718253947609986,0.8469770733933082,B,1.8553918948449112e-07,0.9999998100182792,0.9999998100182792,A,1.1253522879639103e-07,0.9999998844889848,0.9999998844889848,A,4.1399380377741914e-08,0.9999999578423636,0.9999999578423636,A
mmlu-pro_engineering_f37384a1,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,The nonlinear characteristic of a capacitor is given by q(t) = 0.5\nu^2 (t) The voltage across this capacitor is given by \nu(t) = 1 + 0.5 sin t Find the current through this capacitor.,"A. i(t) = 0.5cos t + 0.25 sin 2t
B. i(t) = .5cos 2t + .125 sin 2t
C. i(t) = 0.5cos 2t + 0.125 cos t
D. i(t) = .5sin + .125 cos 2t
E. i(t) = 1.0cos t + 0.125 sin 2t
F. i(t) = .5cost + .125 sin t
G. i(t) = .5cost + .125 sin 2t
H. i(t) = ν(t)sin t + 0.125 cos t
I. i(t) = ν(t)cos t + 0.25 sin t
J. i(t) = 0.5sin t + 0.125 sin t",G,A,POS,0,1,1,1,1,0.04033340024069791,0.7149265829140872,0.7149265829140872,A,0.9999998047614836,8.764248597884017e-08,0.9999998047614836,G,0.9999999566923604,1.725782724056442e-08,0.9999999566923604,G,0.9999999586715541,1.7257827274721004e-08,0.9999999586715541,G
mmlu-pro_engineering_8e82b562,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"One cubic foot of oxygen at 100°F and 15psiais compressedadiabatically to 0.4 ft. What then, are the temperatureand pressure of the gas. If the process had beenisothermal, what would the temperature and pressure havebeen?","A. 60.0psia and 360°F, 40.5psia and 100°F
B. 65.0psia and 370°F, 42.5psia and 100°F
C. 58.0psia and 365°F, 39.5psia and 100°F
D. 45.0psia and 300°F, 32.5psia and 100°F
E. 50.0psia and 320°F, 35.5psia and 100°F
F. 70.0psia and 380°F, 45.0psia and 100°F
G. 55.5psia and 340°F, 38.0psia and 100°F
H. 54.0psia and 350°F, 37.5psia and 100°F
I. 52.0psia and 330°F, 36.0psia and 100°F
J. 48.0psia and 310°F, 34.0psia and 100°F",H,A,POS,0,1,1,1,1,0.10180383654237073,0.10180383654237073,0.1678461307374664,C,0.999996622580184,2.3823607692264533e-07,0.999996622580184,H,0.9999990450703465,6.82560336776022e-08,0.9999990450703465,H,0.9999995747950313,4.139937439019581e-08,0.9999995747950313,H
mmlu-pro_engineering_6f42937d,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"What percent of the total volume of an iceberg floats above the water surface ? Assume the density of ice to be 57.2lb_m/ft^3, the density of water 62.4lb_m/ft^3.","A. 5 percent
B. 40 percent
C. 35 percent
D. 10 percent
E. 20 percent
F. 8 percent
G. 25 percent
H. 30 percent
I. 12 percent
J. 15 percent",F,E,POS,0,1,1,1,1,0.07802525072667015,0.18717284627379738,0.3962449186710706,B,0.9999994643596004,2.510999008088451e-08,0.9999994643596004,F,0.9999996261660705,9.237449512266754e-09,0.9999996261660705,F,0.9999997207649486,9.23744928492987e-09,0.9999997207649486,F
mmlu-pro_engineering_72981c5c,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,A frequency modulated wave has an angular carrier frequency\omega_c= 5000rad/sec and the modulation index \beta = 10. Determine the bandwidth (BW) and the upper and lower sideband frequencies if the modulating signal m(t) is m(t) = 20 cos5t.,"A. Bandwidth: 200 Hz, Lower-sideband: 4800 Hz, Upper-sideband: 5200 Hz
B. Bandwidth: 210 Hz, Lower-sideband: 4795 Hz, Upper-sideband: 5205 Hz
C. Bandwidth: 120 Hz, Lower-sideband: 4940 Hz, Upper-sideband: 5060 Hz
D. Bandwidth: 15 Hz, Lower-sideband: 780 Hz, Upper-sideband: 810 Hz
E. Bandwidth: 18 Hz, Lower-sideband: 775 Hz, Upper-sideband: 815 Hz
F. Bandwidth: 17.51 Hz, Lower-sideband: 778.3 Hz, Upper-sideband: 813.3 Hz
G. Bandwidth: 100 Hz, Lower-sideband: 4900 Hz, Upper-sideband: 5100 Hz
H. Bandwidth: 150 Hz, Lower-sideband: 4850 Hz, Upper-sideband: 5150 Hz
I. Bandwidth: 20 Hz, Lower-sideband: 770 Hz, Upper-sideband: 820 Hz
J. Bandwidth: 30 Hz, Lower-sideband: 4985 Hz, Upper-sideband: 5015 Hz",F,B,NEG,1,0,0,0,0,0.9195665632897642,0.03565546424313793,0.9195665632897642,F,4.944450292964895e-09,0.9999998385264276,0.9999998385264276,B,2.335593051741742e-09,0.9999998863321024,0.9999998863321024,B,0.0,0.9999999448549654,0.9999999448549654,B
mmlu-pro_engineering_fd36f0ce,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,The normal voltage used in directional heating is,"A. 1.5 KV.
B. 66 KV.
C. 77 KV.
D. 500 KV.
E. 150 KV.
F. 100 KV.
G. 15 KV.
H. 33 KV.
I. 0.5 KV.
J. 200 KV.",A,G,NEG,1,0,0,0,0,0.3413837593375762,0.3413837593375762,0.3413837593375762,A,5.043454569844102e-07,0.9999959844948458,0.9999959844948458,G,1.4449802846083568e-07,0.9999995498064047,0.9999995498064047,G,9.931194046164795e-08,0.999999734798054,0.999999734798054,G
mmlu-pro_engineering_8af414fe,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"An oxygen cylinder at 35 psia and 80°F contains 0.9 lb of oxygen. If nitrogen is added to the cylinder to increase the cylinder pressure to 45 psia at the same temperature, find the mass of nitrogen added.","A. 0.045 lb
B. 0.225 lb
C. 0.9 lb
D. 0.00804 lb
E. 0.115 lb
F. 0.012 lb
G. 0.3 lb
H. 0.5 lb
I. 0.02813 lb
J. 0.75 lb",B,E,POS,0,1,1,1,1,0.209462498069814,0.12704542713934053,0.34534527598168696,D,0.9999997450399289,6.34879925418891e-09,0.9999997450399289,B,0.9999997812857293,3.850741539599514e-09,0.9999997812857293,B,0.9999998315621407,2.3355929238213854e-09,0.9999998315621407,B
mmlu-pro_engineering_ba9096be,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"Calculate the loss of head in a pipe (1/4) in. in diameter and 16 ft. long, when water flows at half the critical velocity. The critical velocity occurs when Reynolds number is 2500. Take viscosity \mu = 1.01 centipoise = 0.679 × 10^-3 lbm/ft-sec.","A. 3.12 in
B. 7.5 in
C. 0.8 in
D. 6.3 in
E. 2.5 in
F. 5.0 in
G. 1.75 in
H. 4.2 in
I. 4.8 in
J. 2.0 in",A,G,POS,0,1,1,1,1,0.04418458799355854,0.2881197405588524,0.2881197405588524,G,0.9999987819253792,3.9278601657585764e-07,0.9999987819253792,A,0.9999994275755484,8.764248426469746e-08,0.9999994275755484,A,0.9999997787676562,2.8453351970741298e-08,0.9999997787676562,A
mmlu-pro_engineering_a312fe6d,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,Compute the impact stress in a steel rod which is hit by a block weighing 45 lbs. The speed of the block is 40 in./sec. The rod is 18 in. long and has a diameter of 1(1 / 4) in.,"A. 8,762.3 psi
B. 4,321.0 psi
C. 25,678.9 psi
D. 6.25 lbs
E. 30,000 psi
F. 22,628.7 psi
G. 15601.8 psi
H. 18,500 psi
I. 12,345.6 psi
J. 5947.5 psi",F,G,POS,0,1,1,1,1,0.28401097396723163,0.13415728471351926,0.4132335287796755,J,0.9999998620794516,1.5229979459740286e-08,0.9999998620794516,F,0.9999998443431654,1.1861119719034898e-08,0.9999998443431654,F,0.9999998626145028,8.152020566297213e-09,0.9999998626145028,F
mmlu-pro_engineering_17274544,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"In an automobile 120 hp of mechanical power developed at the engine is to be transmitted to the rear axle and through a connecting shaft rotating at a rate of 300 rpm. If the shear stress acting on the shaft is 6500 psi, specify the suitable standard diameter for the shaft.","A. 2.7 in
B. 3 in
C. 4.5 in
D. 1.5 in
E. 4 in
F. 2.2 in
G. 2.8 in
H. 5 in
I. 2.5 in
J. 3.5 in",B,F,POS,0,1,1,1,1,0.12229227424341214,0.12229227424341214,0.22847204698044743,I,0.9999998499619205,6.691585884999159e-10,0.9999998499619205,B,0.9999997347504439,1.2501528328438408e-09,0.9999997347504439,B,0.9999998352692159,5.90530373012566e-10,0.9999998352692159,B
mmlu-pro_engineering_1ef2ac08,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"A 3-phase line consists of three 0000 solid conductors placed at the corners of an equilateral triangle, 4 ft on a side. Determine the reactance drop per conductor per mile with 120-amp 25-cycle alternating current.","A. 42 volts
B. 28 volts
C. 33.8 volts
D. 35 volts
E. 36.5 volts
F. 37.2 volts
G. 31.4 volts
H. 40 volts
I. 30 volts
J. 25 volts",C,F,NEG,1,0,0,0,0,0.566237928815038,0.06762746852175651,0.566237928815038,C,4.1399376174729675e-08,0.9999997371095697,0.9999997371095697,F,1.522997926773366e-08,0.9999998494723039,0.9999998494723039,F,1.522997942000736e-08,0.9999998594705893,0.9999998594705893,F
mmlu-pro_engineering_814fb16b,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"A medicalampulecontaining dextrose (liquid water) at 1000psia, 100°F and having a volume of 0.3 in^3 is placed in a cylinder having a volume of 1 ft^3. A vacuum is created in the cylinder and the capsule is broken. Dextrose now evaporates and fills the cylinder. a) Calculate the final quality of the water-vapor mixture in the cylinder if it reaches a final equilibrium temperature of 100°F. b) Also calculate the heat transfer with the surroundings.","A. 0.15, 3 Btu
B. 0.33, 1.5 Btu
C. 0.7, 4 Btu
D. 0.4, 6 Btu
E. 0.1, 5 Btu
F. 0.264, 2.79 Btu
G. 0.6, 2.5 Btu
H. 0.95, 1 Btu
I. 0.5, 3.5 Btu
J. 0.8, 2 Btu",F,B,NEG,1,0,0,0,0,0.9980009085860542,7.470220173362007e-05,0.9980009085860542,F,9.237449242691878e-09,0.9999998354017178,0.9999998354017178,B,9.237450179012044e-09,0.9999998175537801,0.9999998175537801,B,8.15202066473965e-09,0.9999998746903339,0.9999998746903339,B
mmlu-pro_engineering_0af7ba23,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,A 2.5 ft. long copper pipe with a 1.25 in. I.D. carries air at a velocity of 15 ft/min. The entrance temperature of the air is 65°F. Condensing steam on the exterior of the tube has a heat transfer coefficient of 2000 Btu/hr-ft^2-°F. Determine the rate of heat transfer to the air.,"A. 20.5 Btu/hr
B. 19.5 Btu/hr
C. 16.4 Btu/hr
D. 23.1 Btu/hr
E. 18.9 Btu/hr
F. 12.7 Btu/hr
G. 22.3 Btu/hr
H. 17.2 Btu/hr
I. 14.8 Btu/hr
J. 15.6 Btu/hr",H,C,POS,0,1,1,1,1,0.12209346366591638,0.15677111055847792,0.20129809055944956,E,0.9999985249566654,1.344038692149124e-08,0.9999985249566654,H,0.9999991147839082,1.0467383794156856e-08,0.9999991147839082,H,0.999999525892848,7.194133049963785e-09,0.999999525892848,H
mmlu-pro_engineering_56266f39,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"Given the transfer function of a two port network H( \omega ) = \vertH(\omega_0)\vert exp(-j\textphi). \omega Derive an expression for output as a function of time, for the single frequency input v_i =cos\omega_0t. \omega","A. |H(ω_0)|cos(2ω_0t - φ)
B. ertH(\omega_0)ertcos(\omega_0t)
C. |H(ω_0)|exp(-jω_0t)
D. ertH(\omega_0)ertcos(\omega_0t - 	extphi)
E. ertH(\omega_0)ertcos(\omega_0t + 	extphi)
F. |H(ω_0)|exp(jω_0t)
G. |H(ω_0)|sin(2ω_0t + φ)
H. |H(ω_0)|sin(ω_0t - φ)
I. |H(ω_0)|sin(ω_0t + φ)
J. ertH(\omega_0)ertsin(\omega_0t - 	extphi)",D,E,NEG,1,0,0,0,0,0.8530603748461264,0.05453432605672988,0.8530603748461264,D,8.315280455722611e-07,0.9999987131727299,0.9999987131727299,E,2.845334753464539e-08,0.9999998612784851,0.9999998612784851,E,2.8453347462162618e-08,0.9999998587310603,0.9999998587310603,E
mmlu-pro_engineering_bedf4e94,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,A vessel with a frictionless piston contains 1 ft^3 of a gas at 200psia.The piston is held in position by applying an externalforce. Calculate the amount of work done if: a) This external force is released gradually until the volume isdoubled in such a way that PV is always a constant. b) If the external force is released suddenly to half its initial value.,"A. 19,930(ft-lb_f), 14,400(ft-lb_f)
B. 10,000(ft-lb_f), 7,000(ft-lb_f)
C. 17,500(ft-lb_f), 12,250(ft-lb_f)
D. 18,000(ft-lb_f), 13,500(ft-lb_f)
E. 22,000(ft-lb_f), 16,500(ft-lb_f)
F. 20,500(ft-lb_f), 15,375(ft-lb_f)
G. 15,000(ft-lb_f), 10,000(ft-lb_f)
H. 20,000(ft-lb_f), 15,000(ft-lb_f)
I. 19,500(ft-lb_f), 14,625(ft-lb_f)
J. 21,000(ft-lb_f), 15,750(ft-lb_f)",A,C,POS,0,1,1,1,1,0.16642903592002786,0.07861550997355407,0.31093037355693415,F,0.9999908391441961,2.1024148428183334e-07,0.9999908391441961,A,0.9999985340907785,2.8453299595973767e-08,0.9999985340907785,A,0.9999893777498761,2.8453032282079495e-08,0.9999893777498761,A
mmlu-pro_engineering_d138e907,Meta-Llama-3-8B-Instruct,Positive Emotion Appeal,mmlu-pro,engineering,"A helical spring, having square and ground ends has a total of18 coils and its material has a modulus of elasticity in shearof 12 × 10^6 psi. Find out the maximum deflection that canbe produced in the spring due to a load of 90 lbs. if the springhas an outside diameter of 3.8 in. and an inside diameterof 0.25 in.","A. 14 in.
B. 12 in.
C. 10 in.
D. 13 in.
E. 7 in.
F. 16 in.
G. 11 in.
H. 9 in.
I. 15 in.
J. 8 in.",G,J,POS,0,1,1,1,1,0.17992182461896736,0.07500257519490511,0.2617847101230392,B,0.999999844967796,7.1941327726104385e-09,0.999999844967796,G,0.9999999555808108,3.850741751720783e-09,0.9999999555808108,G,0.9999999616434808,2.335592949214118e-09,0.9999999616434808,G
