qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_engineering_bedf4e94,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,A vessel with a frictionless piston contains 1 ft^3 of a gas at 200psia.The piston is held in position by applying an externalforce. Calculate the amount of work done if: a) This external force is released gradually until the volume isdoubled in such a way that PV is always a constant. b) If the external force is released suddenly to half its initial value.,"A. 19,930(ft-lb_f), 14,400(ft-lb_f)
B. 10,000(ft-lb_f), 7,000(ft-lb_f)
C. 17,500(ft-lb_f), 12,250(ft-lb_f)
D. 18,000(ft-lb_f), 13,500(ft-lb_f)
E. 22,000(ft-lb_f), 16,500(ft-lb_f)
F. 20,500(ft-lb_f), 15,375(ft-lb_f)
G. 15,000(ft-lb_f), 10,000(ft-lb_f)
H. 20,000(ft-lb_f), 15,000(ft-lb_f)
I. 19,500(ft-lb_f), 14,625(ft-lb_f)
J. 21,000(ft-lb_f), 15,750(ft-lb_f)",A,C,NEG,1,0,0,0,0,0.9158337677892046,0.021538347081003262,0.9158337677892046,A,0.0013249274688482545,0.9986032303396092,0.9986032303396092,C,0.0001398167765690676,0.999822301260205,0.999822301260205,C,7.484561624637079e-05,0.9999169911305452,0.9999169911305452,C
mmlu-pro_engineering_d138e907,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"A helical spring, having square and ground ends has a total of18 coils and its material has a modulus of elasticity in shearof 12 × 10^6 psi. Find out the maximum deflection that canbe produced in the spring due to a load of 90 lbs. if the springhas an outside diameter of 3.8 in. and an inside diameterof 0.25 in.","A. 14 in.
B. 12 in.
C. 10 in.
D. 13 in.
E. 7 in.
F. 16 in.
G. 11 in.
H. 9 in.
I. 15 in.
J. 8 in.",G,J,POS,0,1,1,1,1,0.06973256383199225,0.2147913924284238,0.3125196319172456,E,0.9999879831347639,3.25627528490331e-07,0.9999879831347639,G,0.9999960384319977,6.023547102755161e-08,0.9999960384319977,G,0.9999957666854653,8.233217353425267e-08,0.9999957666854653,G
mmlu-pro_engineering_92bf85c0,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"Find the magnitude of E for a plane wave in free space, if the magnitude of H for this wave is 5 amp/meter.","A. 1200 volts/meter
B. 5 ohms
C. 1883 volts/meter
D. 940.5 volts/meter
E. 5 volts/meter
F. 1883 ohms
G. 600 volts/meter
H. 376.7 volts/meter
I. 75.34 ohms
J. 75.34 volts/meter",C,G,POS,0,1,1,1,1,0.0046075175425202616,4.76093699671375e-06,0.9949466335103925,E,0.9999998303745589,2.8172645109205998e-09,0.9999998303745589,C,0.9999999149076566,1.6052281099510744e-09,0.9999999149076566,C,0.9999999005247542,2.0611541545307128e-09,0.9999999005247542,C
mmlu-pro_engineering_d7f33943,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"Consider a sphere of radius a containing charge of constant densityso that \rho = const, inside, while \rho = 0 outside. Find \textphi everywhere by solving Poisson's equation.","A. 	extphi_0(r)= [(
hoa^3) / (2\epsilon_0r)], 	extphi_i(r)= [
ho / (6\epsilon_0)] (2a^2 - r^2)
B. 	extphi_0(r)= [(
hoa^3) / (3\epsilon_0r)], 	extphi_i(r)= [
ho / (6\epsilon_0)] (3a^2 - r^2)
C. 	extphi_0(r)= [(
hoa^3) / (4\epsilon_0r)], 	extphi_i(r)= [
ho / (6\epsilon_0)] (4a^2 - r^2)
D. 	extphi_0(r)= [(
hoa^3) / (5\epsilon_0r)], 	extphi_i(r)= [
ho / (6\epsilon_0)] (5a^2 - r^2)",B,A,NEG,1,0,0,0,0,0.9970077117561237,0.002471334718046462,0.9970077117561237,B,8.31526626033413e-07,0.999997245989413,0.999997245989413,A,1.2098640364406818e-06,0.999997310314771,0.999997310314771,A,1.3709534562670884e-06,0.9999958949375827,0.9999958949375827,A
mmlu-pro_engineering_8a359c98,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"Air is introduced through a nozzle into a tank of water to form astream of bubbles. If the bubbles are intended to have a diameterof 2 mm, calculate by how much the pressure of theair at the nozzle must exceed that of the surrounding water. Assume that \sigma = 72.7 × 10^-3 N m^-1.","A. 50 N m^-1
B. 143.4 N m^-1
C. 125.6 N m^-1
D. 180 N m^-1
E. 215.1 N m^-1
F. 72.7 N m^-1
G. 87.3 N m^-1
H. 100 N m^-1
I. 190.2 N m^-1
J. 160.8 N m^-1",B,C,NEG,1,0,0,0,0,0.8179034898774924,0.021796391337447783,0.8179034898774924,B,1.370955443599277e-06,0.9999968661073741,0.9999968661073741,C,1.2098644725075651e-06,0.9999981468182542,0.9999981468182542,C,4.450851178673726e-07,0.9999992262012118,0.9999992262012118,C
mmlu-pro_engineering_16b78ebc,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"A 50 V pulse is incident on a 30 ohm load in a line with characteristic resistance of 50 ohms. Find the following a) Incident Current Pulse, b) Reflection Coefficient, c) Reflected Voltage Pulse, d) Reflected Current Pulse, e) Net voltage and current at the load.","A. Incident Current Pulse: 1 Ampere, Reflection Coefficient: 0, Reflected Voltage Pulse: 0V, Reflected Current Pulse: 0 Amperes, Net voltage at the load: 50V, Net current at the load: 1 Ampere
B. Incident Current Pulse: 1.1 Ampere, Reflection Coefficient: -0.1, Reflected Voltage Pulse: 5V, Reflected Current Pulse: -0.11 Amperes, Net voltage at the load: 45V, Net current at the load: 1.21 Amperes
C. Incident Current Pulse: 1.2 Ampere, Reflection Coefficient: 0.2, Reflected Voltage Pulse: 10V, Reflected Current Pulse: 0.24 Amperes, Net voltage at the load: 40V, Net current at the load: 1.44 Amperes
D. Incident Current Pulse: 2 Amperes, Reflection Coefficient: -0.5, Reflected Voltage Pulse: 15V, Reflected Current Pulse: -0.3 Amperes, Net voltage at the load: 35V, Net current at the load: 1.5 Amperes
E. Incident Current Pulse: 0.8 Ampere, Reflection Coefficient: -0.4, Reflected Voltage Pulse: 20V, Reflected Current Pulse: -0.32 Amperes, Net voltage at the load: 30V, Net current at the load: 1.12 Amperes
F. Incident Current Pulse: 0.5 Ampere, Reflection Coefficient: -0.1, Reflected Voltage Pulse: 10V, Reflected Current Pulse: -0.2 Amperes, Net voltage at the load: 40V, Net current at the load: 1 Amperes
G. Incident Current Pulse: 0.6 Ampere, Reflection Coefficient: -0.2, Reflected Voltage Pulse: 5V, Reflected Current Pulse: -0.1 Amperes, Net voltage at the load: 45V, Net current at the load: 0.7 Amperes
H. Incident Current Pulse: 1 Ampere, Reflection Coefficient: -0.25, Reflected Voltage Pulse: 12.5V, Reflected Current Pulse: -0.25 Amperes, Net voltage at the load: 37.5V, Net current at the load: 1.25 Amperes
I. Incident Current Pulse: 0.75 Ampere, Reflection Coefficient: 0.4, Reflected Voltage Pulse: 20V, Reflected Current Pulse: 0.3 Amperes, Net voltage at the load: 30V, Net current at the load: 1.05 Amperes
J. Incident Current Pulse: 1.5 Ampere, Reflection Coefficient: -0.3, Reflected Voltage Pulse: 15V, Reflected Current Pulse: -0.35 Amperes, Net voltage at the load: 35V, Net current at the load: 1.35 Amperes",H,B,POS,0,1,1,1,1,0.04157349448177199,0.8350258837824349,0.8350258837824349,B,0.9999954824281471,1.9947254024346064e-06,0.9999954824281471,H,0.999995399475558,2.9023063644113945e-06,0.999995399475558,H,0.9999915783757506,4.222815210165383e-06,0.9999915783757506,H
mmlu-pro_engineering_2b3f2cb5,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"Water, used as a cooling agent, is flowing at a speed of 0.02 m/sec through a pipe of 3.0 m length and 2.54 cm diameter. The wall surface temperature is maintained at 80°C. If the water enters at 60°C, calculate the temperature at the exit.","A. 72.95°C
B. 73.95°C
C. 70.95°C
D. 71.95°C",D,C,POS,0,1,1,1,1,0.14295237281028272,0.015067069243482339,0.8226340580826096,B,0.9999991681772071,5.043474832140133e-07,0.9999991681772071,D,0.9999999293660993,4.691165366940806e-08,0.9999999293660993,D,0.9999997175187247,1.63737627677275e-07,0.9999997175187247,D
mmlu-pro_engineering_9ec4d5f2,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"Forced convective heat transfer occurs when water is flowing at a rate of 1.27 ft^3/hr through a pipe, 0.0492 ft dia and 3.28 ft long, at 140°F. The temperature of water at the inlet and outlet are 68°F and 86°F, respectively. Assuming laminar flow, calculate the heat transfer coefficient by a) Sieder and Tate's formula, and b) Hausen's formula.","A. Sieder and Tate's formula: 70.50 Btu/hr-ft^2-°F, Hausen's formula: 45.66 Btu/hr-ft^2-°F
B. Sieder and Tate's formula: 65.73 Btu/hr-ft^2-°F, Hausen's formula: 40.66 Btu/hr-ft^2-°F
C. Sieder and Tate's formula: 64.73 Btu/hr-ft^2-°F, Hausen's formula: 49.66 Btu/hr-ft^2-°F
D. Sieder and Tate's formula: 60.73 Btu/hr-ft^2-°F, Hausen's formula: 52.66 Btu/hr-ft^2-°F",C,B,POS,0,1,1,1,1,0.25549185080134645,0.5408762846295914,0.5408762846295914,B,0.9999188161055064,4.784731180993129e-06,0.9999188161055064,C,0.999987273114284,9.422334897863061e-07,0.999987273114284,C,0.9999779294883281,2.2602800585400255e-06,0.9999779294883281,C
mmlu-pro_engineering_143524dd,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,Evaluate f(t) if F(s) = [(2s^2 + 13s + 17) / {(s + 1)(s + 3)}],"A. 2\delta(t) + (3e^-t + e^-3t)u(t)
B. 2\delta(t) + (3e^-t + 2e^-3t)u(t)
C. 3\delta(t) + (3e^-t + 2e^-3t)u(t)
D. 2 + (3e^-t + 2e^-3t)u(t)
E. 2 + (5e^-t + 2e^-3t)
F. 2\delta(t) + (3e^-t + 2e^-3t)
G. (3e^-t + 2e^-3t)u(t)
H. 2\delta(t) + (3e^-2t + 2e^-3t)u(t)
I. 2\delta(t) + (4e^-t + 3e^-3t)u(t)
J. 2\delta(t) + (5e^-t + 2e^-3t)u(t)",B,F,POS,0,1,1,1,1,0.02122366916063831,0.2585572213734448,0.7028313964762976,A,0.999888195420167,1.3005841705750229e-05,0.999888195420167,B,0.9999701105825305,2.902232619995208e-06,0.9999701105825305,B,0.9999850636296141,1.0129945912818927e-05,0.9999850636296141,B
mmlu-pro_engineering_fdc41280,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"Calculate the diameter of a steel bar to resist the impact of a 550 lb. weight dropped through a distance of 4 in. The bar is madeof steel and is 14 in. in length. Assume a design stress of22,000 psi.","A. 4 in
B. 4.5 in
C. 2.5 in
D. 5 in
E. 7 in
F. 6 in
G. 3.5 in
H. 3 in
I. 6.5 in
J. 5.5 in",D,H,POS,0,1,1,1,1,0.01747209189774656,0.08873062526790307,0.5785963233187592,C,0.9999996367425212,4.644878041523967e-09,0.9999996367425212,D,0.999998830228843,1.7257807799968272e-08,0.999998830228843,D,0.9999988127046885,1.1861107482553901e-08,0.9999988127046885,D
mmlu-pro_engineering_4fe0258c,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,Use Laplace's equation in cylindrical coordinates to find the capacitanceof a coaxial cable.,"A. C = [(πL) / {ε₀ * ln(b/a)}]
B. C = [(πε₀L) / {ln(b-a)}]
C. C= [(2\piL) / {ln(b/a)}]
D. C = [(2πε₀L) * (a/b)]
E. C= [(2\piL) * {ln(b-a)}]
F. C = [(ε₀L) / (2π * ln(a+b))]
G. C= [2\piL * ln(b/a)]
H. C= [(2\piL) / {ln(a/b)}]
I. C = [πε₀L * ln(b/a)]
J. C = [2πε₀L * (1/ln(b-a))]",C,A,POS,0,1,1,1,1,0.2862189283809578,0.6866035159588179,0.6866035159588179,A,0.9999978846968226,1.3709556960617621e-06,0.9999978846968226,C,0.9999983187891263,1.2098655459279613e-06,0.9999983187891263,C,0.9999987435354054,9.422439608564302e-07,0.9999987435354054,C
mmlu-pro_engineering_61686663,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,engineering,"DiethylanilineC_6H_5N(C_2H_5)_2 at 20°C (density \rho = 0.935 g/cm^3 and viscosity \mu = 1.95 CP) is flowing through a horizontal smooth pipe of inside diameter 3 cm. If the volumetric flow rate is 66 liters/min, determine the pressure gradient.","A. 0.116 mm of Hg/cm length
B. 0.055 mm of Hg/cm length
C. 0.048 mm of Hg/cm length
D. 0.101 mm of Hg/cm length
E. 0.071 mm of Hg/cm length
F. 0.095 mm of Hg/cm length
G. 0.085 mm of Hg/cm length
H. 0.133 mm of Hg/cm length
I. 0.089 mm of Hg/cm length
J. 0.062 mm of Hg/cm length",E,C,POS,0,1,1,1,1,0.044094413759696756,0.153904608182706,0.28753166206753056,D,0.999998667106277,2.102430548789013e-07,0.999998667106277,E,0.9999996012093809,7.734412368592174e-08,0.9999996012093809,E,0.9999992583955947,1.6373763066818823e-07,0.9999992583955947,E
mmlu-pro_economics_c5d45b62,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,"A. Residuals appear to be negatively autocorrelated
B. There is a strong linear relationship between the variables
C. The regression model is incorrectly specified
D. The residuals are heteroscedastic
E. Residuals appear not to be autocorrelated
F. The residuals are homoscedastic
G. There is no relationship between the variables
H. Residuals appear to be positively autocorrelated
I. Residuals appear to be perfectly autocorrelated
J. The test result is inconclusive",J,H,POS,0,1,1,1,1,0.001699736232344183,0.0003346980685125961,0.9977204327057734,E,0.9999990458039345,2.486225846780526e-09,0.9999990458039345,J,0.9999998061704217,0.0,0.9999998061704217,J,0.9999999228895899,0.0,0.9999999228895899,J
mmlu-pro_economics_6386daaf,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?","A. The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis
B. The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model
C. If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2
D. The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.",C,A,NEG,1,1,1,1,1,0.7522799699159212,0.24422955565607676,0.7522799699159212,C,0.6790837349886197,0.32077644291906715,0.6790837349886197,C,0.7771417322701981,0.22265484077128062,0.7771417322701981,C,0.77723853850378,0.22268255631302145,0.77723853850378,C
mmlu-pro_economics_cb2dd692,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,Which of the following is correct?,"A. In the long run, demand cannot adjust fully to changes in supply.
B. In the long run, supply is not able to adjust fully to changes in demand.
C. In the long run, all inputs are fixed.
D. In the short run, supply is able to adjust fully to changes in demand.
E. In the short run, demand is able to adjust fully to changes in supply.
F. In the long run, all inputs are variable.
G. In the short run, all inputs are variable.",F,E,NEG,1,0,0,0,0,0.9999110265999143,5.714498546670045e-07,0.9999110265999143,F,0.0008465888922661581,0.9283974784846877,0.9283974784846877,E,0.004293930054617216,0.7221278936428628,0.7221278936428628,E,0.017135624357534643,0.3037362093233502,0.5674539790170282,G
mmlu-pro_economics_10d6291d,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,"Describe each of the following situations in terms of de-mand elasticity. a) You have a cold and the only medicine that can help you used to cost $1.50 per bottle but now costs $20.00 a bottle. You buy it anyway. b) At $80 per ticket you would buy 2 tickets, but scalpers want $100 a seat for the Stanley cup finals, so you stay at home and watch the games on television. c) Chocolate bars double in price overnight from 10$ to 20C, yet you buy the same number as before.","A. a) Elastic demand, b) Inelastic demand, c) Elastic demand
B. a) Elastic demand, b) Elastic demand, c) Inelastic demand
C. a) Inelastic demand, b) Elastic demand, c) Inelastic demand
D. a) Inelastic demand, b) Inelastic demand, c) Elastic demand",C,B,NEG,1,1,1,1,1,0.9872969805765072,7.390095060650244e-05,0.9872969805765072,C,0.6182361569007199,0.3309179685047699,0.6182361569007199,C,0.9099523261940464,0.014708010157425695,0.9099523261940464,C,0.8907923970779632,0.01439831851845229,0.8907923970779632,C
mmlu-pro_economics_7455827c,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","A. $85,000
B. $80,000
C. $5,000
D. $315,000",C,B,NEG,1,0,0,0,0,0.7530763013738383,0.002396877361779206,0.7530763013738383,C,0.008573267841908731,0.9909352436751879,0.9909352436751879,B,0.017981164007593912,0.9817384914065133,0.9817384914065133,B,0.00857557359774796,0.9912014916263928,0.9912014916263928,B
mmlu-pro_economics_c926260d,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,Normal goods always have a/an,"A. inelastic demand curve
B. upward sloping demand curve
C. positive income elasticity
D. elastic price elasticity
E. elastic demand curve
F. elastic supply curve
G. inelastic price elasticity
H. downward sloping supply curve
I. negative cross elasticity
J. negative income elasticity",C,E,NEG,1,1,1,1,1,0.9999025454124403,5.658068409285048e-08,0.9999025454124403,C,0.9525641002637237,0.047425376458028884,0.9525641002637237,C,0.9980727903564853,0.0019267332890496526,0.9980727903564853,C,0.9933067640810387,0.006692849829296076,0.9933067640810387,C
mmlu-pro_economics_329a433f,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,"In the extreme case, $ 1,000 of new reserves put into a bank will ultimately result in an increase of $ 5,000 of bank de-posits, assuming that the reserve ratio is 20%. But in reality this is rarely the case. What stops the extreme case from being realized?","A. A decrease in the money supply by the central bank
B. Withdrawals of reserves from the banking system and not adhering to the reserve ratio
C. Low bank deposits
D. Excessive regulation of the banking industry
E. Increase in government borrowing crowding out private lending",B,C,NEG,1,1,1,1,1,0.9999486572149164,1.0676490623487756e-06,0.9999486572149164,B,0.998007871350918,0.0017002261983728106,0.998007871350918,B,0.9997966834933025,0.0001584291225147999,0.9997966834933025,B,0.9738783049614518,0.025952978564482834,0.9738783049614518,B
mmlu-pro_economics_17d82cd4,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,What is the chief reason why farm policy was notconceived assimply part of an overall income distribution policy?,"A. Geographic diversity of farming regions
B. Environmental concerns
C. Consumer preference for organic produce
D. Lack of funding
E. Technological advancements in agriculture
F. Public demand for food security
G. International trade agreements
H. Historical context
I. Influences from the agricultural industry
J. Political decisions",H,A,POS,0,1,1,1,1,0.032972055774049616,0.00036628645345264935,0.9635847219707975,J,0.999974466536336,4.222742948157532e-06,0.999974466536336,H,0.9999973301562606,1.067701541262449e-06,0.9999973301562606,H,0.9999984885886326,8.315271649416217e-07,0.9999984885886326,H
mmlu-pro_economics_81cafe44,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,Give the significance of the Agricultural Adjustment Act of 1933.,"A. The Agricultural Adjustment Act of 1933 was primarily focused on enhancing military food supplies.
B. The Agricultural Adjustment Act of 1933 prohibited the use of modern farming equipment to preserve traditional methods.
C. The Agricultural Adjustment Act of 1933 introduced a fixed-rate tax on all agricultural exports.
D. The Agricultural Adjustment Act of 1933 established the concept of parity as a cornerstone of agricultural policy.
E. The Agricultural Adjustment Act of 1933 mandated the industrialization of all farming activities.
F. The Agricultural Adjustment Act of 1933 related to urban development policy.
G. The Agricultural Adjustment Act of 1933 deregulated crop prices and removed government involvement in agriculture.
H. The Agricultural Adjustment Act of 1933 abolished the concept of parity.
I. The Agricultural Adjustment Act of 1933 aimed to increase agricultural production to reduce food prices.
J. The Agricultural Adjustment Act of 1933 reduced the importance of agricultural policy.",D,I,NEG,1,1,0,0,0,0.9999954872133004,1.209862264299324e-06,0.9999954872133004,D,0.9241332132693825,0.07585748032170339,0.9241332132693825,D,0.3775370586038196,0.6224533789976782,0.6224533789976782,I,0.09534901584835863,0.9046462678858493,0.9046462678858493,I
mmlu-pro_economics_33c3eb07,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,Which of the following is not a characteristic of oligopoly?,"A. P = MC.
B. Non-price competition.
C. Price-maker.
D. Few firms.
E. Strong barriers to entry.
F. Perfect knowledge.
G. Homogeneous product.
H. Limited competition.",A,F,POS,0,1,1,1,1,0.001169348063859408,0.9986921111752992,0.9986921111752992,F,0.9982958803211838,0.0017007163458061284,0.9982958803211838,A,0.9998887238286251,0.000108896611190308,0.9998887238286251,A,0.9964023574562537,0.003593587247972937,0.9964023574562537,A
mmlu-pro_economics_d5988b09,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,What is meant by cross elasticity of demand?,"A. Cross elasticity is the ratio between the percent-age change in the price of a good and the per-centage change in the quantity demanded of another good
B. Cross elasticity is the measure of how the quantity supplied of one good changes in response to a change in price of the same good
C. Cross elasticity is the ratio between the percent-age change in the quantity demanded of a good and the per-centage change in the price of another good.
D. Cross elasticity is the ratio between the percentage change in the quantity supplied of a good and the percentage change in the price of another good
E. Cross elasticity is the ratio between the percentage change in price of a good and the percentage change in the quantity demanded of the same good
F. Cross elasticity is the change in demand for a good due to a change in the price of a complementary good
G. Cross elasticity is the change in quantity demanded of a good due to a change in income of the consumer
H. Cross elasticity is the measure of the change in the quantity demanded of a good in response to a change in the consumer's taste
I. Cross elasticity is the ratio between the quantity demanded of a good and the price of another good
J. Cross elasticity is the change in quantity demanded of a good due to the change in price of the same good",C,A,NEG,1,0,1,0,0,0.9923954947876613,0.007577031390307277,0.9923954947876613,C,0.04742540666373246,0.9525647921273919,0.9525647921273919,A,0.5621628885232314,0.4378128977955755,0.5621628885232314,C,0.06008627245708407,0.9399074553449133,0.9399074553449133,A
mmlu-pro_economics_74b664ff,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?","A. The firm should maintain the current level of labor so that the MRPL will remain constant.
B. The firm should hire more labor so that the MRPL will decrease.
C. The firm should hire less labor so that the MRPL will increase.
D. The firm should increase the price of its product so the MRPL will decrease.
E. The firm should increase the price of its product so the MRPL will increase.
F. The firm should hire less labor so that the MRPL will decrease.
G. The firm should reduce the price of its product to increase the MRPL.
H. The firm should hire more labor so that the MRPL will increase.
I. The firm should maintain the current level of labor so that the MRPL will decrease.
J. The firm should maintain the current level of labor so that the MRPL will increase.",B,A,POS,0,1,1,1,1,0.006280866155277823,0.000214919523682626,0.6406658415729275,C,0.9612859684416074,2.312957491882049e-06,0.9612859684416074,B,0.6495610456601612,7.456244216117441e-06,0.6495610456601612,B,0.7038331061455255,3.1638714581089343e-06,0.7038331061455255,B
mmlu-pro_economics_e1d94443,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,When does subsidization instead of price stabilization of agricultureoccur?,"A. Subsidization occurs when the price is high and the government sells.
B. Subsidization occurs when the government grants tax exemptions to farmers during periods of high agricultural productivity.
C. Subsidization happens when the free market price is low.
D. Subsidization is applied when the government enforces a fixed price for agricultural products that is above the market rate.
E. Subsidization happens when the government offers low-interest loans to farmers during times of high market volatility.
F. Subsidization of agriculture occurs when the government buys when the price is de-pressed, but cannot sell overtly when the price is high.
G. Subsidization happens when the government provides direct cash payments to farmers regardless of market prices.
H. Subsidization occurs when the government encourages the export of agricultural products through financial incentives.
I. Subsidization takes place when the government imposes tariffs on imported agricultural products to increase their prices.
J. Subsidization occurs when the agriculturists don't have strong political support.",F,G,NEG,1,0,0,0,0,0.8625405021436953,0.0051288542980434,0.8625405021436953,F,4.7846201786928e-06,0.9998956206624423,0.9998956206624423,G,3.2885508731964707e-06,0.9999362116286551,0.9999362116286551,G,1.012986323584679e-05,0.9999771406409952,0.9999771406409952,G
mmlu-pro_economics_1d89f1de,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,"Monopolistic competitors producelessgoods at a higher average cost than pure competitors. Could a purely competitive market degenerate into a monopolistically competitive market? If so,,why would the lower prices of the pure competitors fail to drive out the higher- priced monopolistic competitor?","A. Adoption of homogeneous marketing strategies by all firms
B. Introduction of product differentiation
C. Introduction of price war
D. Mergers of pure competitors into a single entity
E. Increase in production cost
F. Decrease in consumer demand
G. Consumer preference for uniform products
H. Elimination of all competition through collusion
I. Sudden increase in market entry barriers
J. Shifts in government regulations that favor larger firms",B,J,NEG,1,1,1,1,1,0.9966406354694171,0.0010298264094562254,0.9966406354694171,B,0.9997779945318822,0.00020342316708080342,0.9997779945318822,B,0.9963920418335612,0.003593550203843829,0.9963920418335612,B,0.9913938385667806,0.008577237461318714,0.9913938385667806,B
mmlu-pro_economics_2fa0f630,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,"Suppose the production process is lengthy and 75% of the capital input at present is dependent on the output in the next period, and 25% is dependent on the output in the period thereafter. The technical capital / output ratio is 3. Furthermore, business reacts cautiously to capital shortages; it will only provide capital for 80% of the present gap and 10% of the preceding gap. Can you describe thisdistributed lag accelerator process?","A. Investments are proportionate to the variance between actual and expected GNP for the next period only.
B. Investments are based on a 50% consideration of the present GNP and 50% on the GNP two periods ahead.
C. Investments are solely based on present GNP.
D. Investments are solely based on future GNP.
E. Investments are predicted by a model that factors in only the GNP growth rate of the previous two periods.
F. Investments are based on a fixed percentage of present GNP, without consideration for past or future output.
G. Investments are adjusted based on a moving average of GNP over the past three periods, without forecasting future output.
H. Investments are based on expectation of GNP in the future, present GNP, and past GNP.
I. Investments are determined by a complex formula that incorporates present GNP, inflation rates, and interest rates, but not past or future GNP.
J. Investments are solely based on past GNP.",H,D,NEG,1,0,1,1,1,0.9153888382699402,0.0010718101997148457,0.9153888382699402,H,0.4980638645126732,0.4980638645126732,0.4980638645126732,D,0.6502264425033394,0.3480411448475927,0.6502264425033394,H,0.5307685880987523,0.4684016349863478,0.5307685880987523,H
mmlu-pro_economics_63b38b95,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,"A. $5,000 
B. $10,000
C. $500 
D. $2,500
E. $6,000
F. $7,500
G. $50 
H. $4,500 
I. $9,000
J. $1,000",H,D,POS,0,1,1,1,1,0.000870373742183825,0.8423263041921735,0.8423263041921735,D,0.9999977707215585,1.9947285394205794e-06,0.9999977707215585,H,0.9999909268753192,8.939698308535535e-06,0.9999909268753192,H,0.9999966609116185,3.288747723727119e-06,0.9999966609116185,H
mmlu-pro_economics_c79a7e32,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,economics,What is a value-added tax?,"A. A tax applicable only to raw materials
B. A tax imposed exclusively on luxury items at the point of sale
C. A tax deducted from the total sales revenue of a company
D. A progressive tax levied on the profits of a corporation
E. A tax levied on the final selling price of a product
F. A sales tax that is applied uniformly on all products at a single stage
G. A tax only levied on imported goods to encourage domestic production
H. A flat-rate tax imposed on individual income
I. A tax collected at each stage of production based on the value added
J. A tax imposed on the total value of a product",I,J,NEG,1,1,1,0,0,0.7771472910922157,3.958578941577942e-06,0.7771472910922157,I,0.9726070949532869,0.025919101481386705,0.9726070949532869,I,0.5276701361888274,0.4656672607730318,0.5276701361888274,I,0.2940450179843454,0.7053773079348749,0.7053773079348749,J
