qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_history_b1adb546,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,A(n) _________ contains primary refuse; a _________ contains secondary refuse.,"A. office; landfill
B. dining area; garbage disposal
C. bathroom; incinerator
D. kitchen; garden
E. playground; waste treatment plant
F. picnic site; trash dump
G. activity area; recycling area
H. bedroom; compost bin
I. living room; sewer system",F,D,POS,0,0,0,1,1,0.00042415539440713164,0.6767788418389576,0.6767788418389576,D,0.3744379178798386,0.6173437597651577,0.6173437597651577,D,0.008548822526130965,0.988109394434709,0.988109394434709,D,0.923050120935805,0.07576856000352808,0.923050120935805,F
mmlu-pro_history_a686fe1a,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west.","A. Toltec
B. Olmec
C. Inca
D. Nazca
E. Chavin
F. Maya
G. Moche
H. Zapotec
I. Aztec
J. Wari",J,C,NEG,1,0,0,0,0,0.9984582603511667,0.001501121046819701,0.9984582603511667,J,0.001169444577992137,0.9987744609793773,0.9987744609793773,C,0.001700659900529818,0.9982627142915624,0.9982627142915624,C,0.014063030329643409,0.985894459303278,0.985894459303278,C
mmlu-pro_history_6f7b284b,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—John F. Kennedy, September 12, 1962
Kennedy's statement best reflects which of the following?","A. A conservative fear of big government
B. A critique of previous government policies
C. A condemnation of the arms race
D. American confidence in a time of prosperity
E. An expression of fear about the future of space exploration
F. A call for international cooperation in space exploration
G. A liberal concern for social justice
H. A reflection of Kennedy's personal ambitions
I. American unease in a time of troubles
J. A call for increased military spending",D,F,NEG,1,0,1,1,1,0.9783172369888801,0.0006131376244799347,0.9783172369888801,D,0.18235145431250874,0.8172425197526213,0.8172425197526213,F,0.9459568625228972,0.05336722835639443,0.9459568625228972,D,0.7766939480852655,0.22252652855509295,0.7766939480852655,D
mmlu-pro_history_492c4acc,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,"A. construction of permanent dwellings
B. invention of the wheel
C. parietal and mobiliary art
D. creation of writing systems
E. development of pottery
F. domestication of plants and animals
G. new stone-tool technologies
H. acquisition of non-local raw materials
I. increased use of fire
J. changes in settlement patterns",C,G,NEG,1,0,0,0,0,0.9324403961443742,0.0675457492033037,0.9324403961443742,C,1.06770306929605e-06,0.9999988804966439,0.9999988804966439,G,2.7535698422707207e-05,0.9999723724819114,0.9999723724819114,G,1.1478771630195301e-05,0.9999884688567251,0.9999884688567251,G
mmlu-pro_history_b117a8d7,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
The goals presented in the excerpt have the most in common with which of the following?","A. Decreasing federal income tax rates in the 1980
B. The economic stimulus package during the 2008 financial crisis
C. The protective tariffs established during the Industrial Revolution
D. The implementation of the Gold Standard in the 19th century
E. The deregulation policies of the 1980s
F. The establishment of the Federal Reserve in 1913
G. Free trade policies of the 1970s
H. The New Deal's economic policies during the Great Depression
I. Antitrust reforms of the Progressive Era
J. Increasing federal income tax rates after World War I",J,C,POS,0,0,0,0,0,5.417423452320497e-06,0.9991098534679245,0.9991098534679245,C,0.0004305305925098673,0.9995078345243068,0.9995078345243068,C,5.422206288652445e-06,0.9999923582782415,0.9999923582782415,C,8.939641989525197e-06,0.9999851040051982,0.9999851040051982,C
mmlu-pro_history_d9ba6479,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,"A. use of a calendar system based on celestial bodies
B. practice of mummification for the dead
C. ritual consumption of maize beer
D. construction of underground dwellings
E. ritual human sacrifice
F. use of cacao in religious ceremonies
G. playing ritual ball games
H. construction of stepped pyramids",G,A,POS,0,1,1,1,1,0.09310207587421601,0.8833278753859473,0.8833278753859473,A,0.9999988682149376,2.382366119136077e-07,0.9999988682149376,G,0.9999993419791162,3.4663267845876294e-07,0.9999993419791162,G,0.9999986933782217,9.42244250512679e-07,0.9999986933782217,G
mmlu-pro_history_99cf6540,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,What do the amount of grave goods buried with the children at Sungir' indicate?,"A. The children were sometimes leaders of the tribe.
B. The tribe had a complex system of inherited social statuses.
C. The tribe was involved in an intricate trade network.
D. The tribe practiced a form of ancestor worship and the goods were offerings to the spirits.
E. The tribe spent most of their time carving beads.",B,A,POS,0,0,0,0,0,2.5612784425367977e-06,3.689871444095224e-07,0.9999958542693707,D,0.029311157294859058,4.098920949349747e-06,0.9706523206905199,D,0.0017007187345594319,5.034890587575184e-07,0.998297264587367,D,0.00017952789015279787,1.8550574496627842e-07,0.9998195707341615,D
mmlu-pro_history_ab050cfb,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
Read the following memoir.
Not only did he expect all persons of distinction to be in continual attendance at Court, but he was quick to notice the absence of those of inferior degree; at his lever, his couches, his meals, in the gardens of Versailles (the only place where the courtiers in general were allowed to follow him), he used to cast his eyes to right and left; nothing escaped him[;] he saw everybody. If anyone habitually living at Court absented himself he insisted on knowing the reason; those who came there only for flying visits had also to give a satisfactory explanation; anyone who seldom or never appeared there was certain to incur his displeasure. If asked to bestow a favor on such persons he would reply haughtily: ""I do not know him""; of such as rarely presented themselves he would say, ""He is a man I never see""; and from these judgments there was no appeal.
No one understood better than Louis XIV the art of enhancing the value of a favor by his manner of bestowing it; he knew how to make the most of a word, a smile, even of a glance.
He loved splendor, magnificence, and profusion in all things, and encouraged similar tastes in his Court; to spend money freely on equipages and buildings, on feasting and at cards, was a sure way to gain his favor, perhaps to obtain the honor of a word from him. Motives of policy had something to do with this; by making expensive habits the fashion, and, for people in a certain position, a necessity, he compelled his courtiers to live beyond their income, and gradually reduced them to depend on his bounty for the means of subsistence.
—Duke Saint-Simon, Memoirs of Louis XIV and His Court and His Regency, c. 1750
Which of the following was the greatest weakness and regret of the rule of King Louis XIV?","A. His inability to produce a male heir led to a succession crisis.
B. His insistence on religious uniformity led to civil unrest and division.
C. He was so concerned with ceremonies and appearances that he did not rule his country well.
D. His domination of the nobility left him without friends and allies.
E. He left the administration of his kingdom to professional bureaucrats known as intendants.
F. His lavish spending led to the financial ruin of his kingdom.
G. He was too focused on architectural projects, neglecting the needs of his people.
H. He was at war for 2/3 of his reign and united the other major powers against him.
I. He failed to modernize France's military, leaving it vulnerable to foreign attacks.
J. His lack of interest in foreign affairs led to international isolation.",H,F,POS,0,1,1,1,1,2.1425062315289866e-05,6.955699343965252e-06,0.9990514860108697,C,0.9999902126838134,3.2887269089664906e-06,0.9999902126838134,H,0.999963939537085,1.3006831697303608e-05,0.999963939537085,H,0.9999860154669714,3.288714281299588e-06,0.9999860154669714,H
mmlu-pro_history_36309501,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
Although in Protestant Europe, [Peter the Great] was surrounded by evidence of the new civil and political rights of individual men embodied in constitutions, bills of rights and parliaments, he did not return to Russia determined to share power with his people. On the contrary, he returned not only determined to change his country but also convinced that if Russia was to be transformed, it was he who must provide both the direction and the motive force. He would try to lead; but where education and persuasion were not enough, he could drive—and if necessary flog—the backward nation forward.
—Robert K. Massie, Peter the Great: His Life and World
When Peter the Great ruled Russia, he continued the practice of which of the following?","A. Introduction of a constitution
B. Promoting free trade
C. Democratic governance
D. Decentralization of power
E. Serfdom
F. Emancipation of serfs
G. Abolition of monarchy
H. Isolationism
I. Establishment of a parliament",E,H,NEG,1,1,1,1,1,0.983346235168247,3.900935347386617e-06,0.983346235168247,E,0.9999333297158183,5.043141551654729e-07,0.9999333297158183,E,0.9999721193086152,1.0129807484499803e-05,0.9999721193086152,E,0.9999126809291857,1.1477902857375102e-05,0.9999126809291857,E
mmlu-pro_history_032df91f,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,The ancient city of Cahokia contained more than _______ and a population of around _______.,"A. 40 residential complexes; 40,000
B. 50 religious monuments; 5,000
C. 120 earthen mounds; 10,000
D. 70 public squares; 7,000
E. 80 ceremonial mounds; 50,000
F. 200 pyramidal mounds; 200,000
G. 60 burial mounds; 2,000
H. 30 agricultural terraces; 30,000
I. 150 defensive walls; 15,000
J. 100 trading posts; 1,000",C,E,NEG,1,0,0,0,0,0.9384837757055321,0.05999526011105061,0.9384837757055321,C,6.475944321275147e-07,0.9999991447548577,0.9999991447548577,E,9.422440908056722e-07,0.9999988814948977,0.9999988814948977,E,1.2098657540531394e-06,0.9999986100322623,0.9999986100322623,E
mmlu-pro_history_3fe27f67,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one part, and Russia for the other part, declare that the state of war between them has ceased. They are resolved to live henceforth in peace and amity with one another. …
ARTICLE III: The territories lying to the west of the line agreed upon by the contracting parties, which formerly belonged to Russia, will no longer be subject to Russian sovereignty; the line agreed upon is traced on the map submitted as an essential part of this treaty of peace. The exact fixation of the line will be established by a Russo-German commission.
Treaty of Brest-Litovsk, March 14, 1918
The result of Article III of the treaty was","A. the surrender of the eastern part of the Austrian Empire to the Russian Empire
B. the surrender of Bulgaria to the Russian Empire
C. the surrender of the western part of the German Empire to the Russian Empire
D. the establishment of a neutral zone between the German and Russian Empires
E. the surrender of Austria-Hungary to the Russian Empire
F. the surrender of the eastern part of the German Empire to the Russian Empire
G. the establishment of a joint Russo-German control over the western part of the Russian Empire
H. the surrender of the eastern part of the German Empire to the Austrian Empire
I. the surrender of the eastern part of the Russian Empire to the German Empire
J. the surrender of the western part of the Russian Empire to the German Empire",I,J,POS,0,1,1,1,1,0.22022528682778217,0.24954794309509948,0.5282929681892687,F,0.9999402790389138,3.535539762743326e-05,0.9999402790389138,I,0.9996900176801665,0.00017950448896921118,0.9996900176801665,I,0.9981701052564222,0.0013243525350472363,0.9981701052564222,I
mmlu-pro_history_763ce8ec,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
""An act for the more effectual protection of the property of married women:
""§1. The real property of any female who may hereafter marry, and which she shall own at the time of marriage, and the rents, issues, and profits thereof, shall not be subject to the sole disposal of her husband, nor be liable for his debts, and shall continue her sole and separate property, as if she were a single female.
""§2. The real and personal property, and the rents, issues, and profits thereof, of any female now married, shall not be subject to the disposal of her husband; but shall be her sole and separate property, as if she were a single female, except so far as the same may be liable for the debts of her husband heretofore contracted.
""§3. Any married female may take by inheritance, or by gift, grant, devise, or bequest, from any person other than her husband, and hold to her sole and separate use, and convey and devise real and personal property, and any interest or estate therein, and the rents, issues, and profits thereof, in the same manner and with like effect as if she were unmarried, and the same shall not be subject to the disposal of her husband nor be liable for his debts.""
—Married Women's Property Act, New York State (1848)
Which of the following groups would be most likely to support the perspective of the Married Women's Property Act?","A. Congregational ministers.
B. Members of the American Anti-Slavery Society.
C. Supporters of the ""separate spheres"" ideology.
D. Southern supporters of the concept of ""female virtue.""
E. Proponents of the ""cult of domesticity"" value system.
F. Supporters of the ""true womanhood"" ideal.
G. Opponents of the women's suffrage movement.
H. Advocates for the patriarchal family structure.
I. Participants in the Seneca Falls Convention.
J. Advocates for the traditional gender roles in society.",I,B,POS,0,1,1,1,1,0.3764652935908714,7.659876101347797e-05,0.6206863372236383,C,0.9999958789432003,1.3574275627956499e-07,0.9999958789432003,I,0.9999950562439842,8.233207578202511e-08,0.9999950562439842,I,0.9999880014526489,1.975030126622006e-07,0.9999880014526489,I
mmlu-pro_history_f0065959,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:","A. music and arts.
B. geography and climate.
C. architecture and construction methods.
D. legal and judicial systems.
E. political and military history.
F. philosophy and religion.
G. trade and economics.
H. social and cultural practices.
I. agriculture and farming techniques.",E,F,NEG,1,0,0,0,0,0.5877951591413376,0.40398531100307467,0.5877951591413376,E,0.002182714527575529,0.9978163490081621,0.9978163490081621,F,0.0011695096139929494,0.9988297990380572,0.9988297990380572,F,0.0019267330325540516,0.9980722669707378,0.9980722669707378,F
mmlu-pro_history_ea086c82,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
I appeal to any white man to say, if ever he entered Logan's cabin hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Logan remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Logan is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Logan, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Logan never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Logan? Not one.
—Address attributed to Logan, an Indian leader, 1774
Which of the following best expresses the perspective of Logan in the passage above?","A. Logan believes that Indians need to find strength in unity
B. Logan feels a sense of superiority over the white settlers
C. Logan believes in the power of peaceful negotiation over war
D. Logan believes the expansion of British settlements must be stopped
E. Logan regrets seeking revenge for his family
F. Logan laments the loss of his family
G. Logan wants to establish a peaceful coexistence with the white settlers
H. Logan opposes a new peace treaty
I. Logan seeks to incite war against the white settlers",F,G,NEG,1,0,0,0,0,0.7207418875815821,0.20649600809019114,0.7207418875815821,F,5.804919095217993e-05,0.9957895688795645,0.9957895688795645,G,0.00013914699574308923,0.9950326560425589,0.9950326560425589,G,1.011226969472144e-05,0.9982408651814401,0.9982408651814401,G
mmlu-pro_history_b3bf9e54,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,Virtually all of the crops important in the European Neolithic:,"A. were primarily animal products, not plant-based.
B. were imported from other regions.
C. were domesticated before groups became sedentary.
D. were domesticated at the same time at communal farms.
E. were mainly wild crops that were not domesticated until the Bronze Age.
F. were independently domesticated in Europe
G. were domesticated only after the advent of sedentary lifestyles.
H. were all domesticated in Europe by nomadic tribes.
I. were all domesticated in Asia and then brought to Europe.",B,I,POS,0,1,1,1,1,8.231582168235876e-05,0.0008849789063204752,0.9704969836039382,C,0.9165058760098822,0.058590263492411976,0.9165058760098822,B,0.9509628864674735,0.04178239695668254,0.9509628864674735,B,0.9591848710045786,0.028964874509540574,0.9591848710045786,B
mmlu-pro_history_0c7fb545,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
""The Italian nation has been at last united in our own days, and we all rejoiced in its union. Yet we may be allowed to doubt whether the union was not a little too speedy and a little too thorough. It is surely carrying unity too far to wipe out all traces of the independent being, for most purposes to wipe out the very name, of such a land as Sicily. It jars on our feelings to find that, while Ireland at least forms part of the royal style of its sovereign, Sicily is no longer even a geographical expression. The island realm of Roger has sunk to be seven provinces of the kingdom on the mainland. And there is another result of Italian unity, a result in which we may rejoice without drawbacks, but which still has somewhat of sadness about it as finally ending that great phase of the history of Europe with which we have throughout been dealing. Never were ties with the past so fully snapped as when the army of Italy entered liberated Rome. Of all novelties in European history the greatest was when Rome became the centre of a dominion with acknowledged metes and bounds, the head in short of a local Italian kingdom. ""Rome the capital of Italy"" was a formula which might well gladden our hearts; but it was a formula which formally swept away the œcumenical position, the œcumenical traditions, of Rome&….
But the kingdom of Italy is not an appendage to Rome; Rome is the head of the kingdom. The whole is greater than its part; Rome, by her own free will and by the free will of Italy, has become less than Italy. By becoming the willing head of an Italian kingdom she has formally cast aside her Imperial traditions as they were not cast aside when brute force made her the head of a French department.""
Edward A. Freeman, British historian and politician, The Chief Periods of European History, 1885
According to the author, Italy's connections to its history and traditions were most ""fully snapped"" when","A. Rome became the center of a dominion with acknowledged metes and bounds.
B. French troops abandoned Rome to fight in the Franco-Prussian War.
C. Rome became the capital of Italy.
D. Rome became the head of a French Department.
E. Italy's army entered Rome.
F. Sicily ceased to be an independent kingdom.
G. Italy became a unified nation.
H. Sicily was divided into seven provinces of the kingdom on the mainland.
I. Italians liberated Rome.
J. Italy became an appendage to Rome.",B,E,POS,0,1,0,0,0,0.00011468838429506225,0.02053157013489003,0.87302453826846,F,0.5594749254740817,0.010247140702284748,0.5594749254740817,B,0.07312351684263461,0.016316058133661607,0.786151835214563,C,0.22230193173764337,0.02067730063112068,0.6042793014737791,C
mmlu-pro_history_50fa7f2b,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
""We have witnessed for more than a quarter of a century the struggles of the two great political parties for power and plunder, while grievous wrongs have been inflicted upon the suffering people. We charge that the controlling influences dominating both these parties have permitted the existing dreadful conditions to develop without serious effort to prevent or restrain them. Neither do they now promise us any substantial reform. They have agreed together to ignore, in the coming campaign, every issue but one. They propose to drown the outcries of a plundered people with the uproar of a sham battle over the tariff, so that capitalists, corporations, national banks, rings, trusts, watered stock, the demonetization of silver and the oppressions of the usurers may all be lost sight of. They propose to sacrifice our homes, lives, and children on the altar of mammon; to destroy the multitude in order to secure corruption funds from the millionaires.
""Assembled on the anniversary of the birthday of the nation, and filled with the spirit of the grand general and chief who established our independence, we seek to restore the government of the Republic to the hands of 'the plain people,' with which class it originated. We assert our purposes to be identical with the purposes of the National Constitution; to form a more perfect union and establish justice, insure domestic tranquillity, provide for the common defence, promote the general welfare, and secure the blessings of liberty for ourselves and our posterity.""
Populist Party Platform, 1892
The sentiments expressed in the excerpt above about political parties are most similar to those expressed by","A. Theodore Roosevelt, Progressive Party, 1912
B. Abraham Lincoln, Republican Party, 1860
C. H. Ross Perot, Reform Party, 1996
D. William Jennings Bryan, Populist Party, 1896
E. Barry Goldwater, Republican Party, 1964
F. Bernie Sanders, Democratic Party, 2016
G. Franklin D. Roosevelt, Democratic Party, 1932
H. Andrew Jackson, Democratic Party, 1829
I. Richard Nixon, Republican Party, 1968
J. George McGovern, Democratic Party, 1972",C,D,POS,0,0,0,0,0,5.422148022352816e-06,0.9999811365478403,0.9999811365478403,D,1.3709571840860429e-06,0.9999981356217511,0.9999981356217511,D,1.5534978804167677e-06,0.9999980506719767,0.9999980506719767,D,1.067703085526827e-06,0.9999986572819689,0.9999986572819689,D
mmlu-pro_history_7dfc5f7b,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
I am of opinion that the principal and true profession of the Courtier ought to be that of arms; which I would have him follow actively above all else, and be known among others as bold and strong, and loyal to whomsoever he serves. . . .
I would have him well built and shapely of limb, and would have him show strength and lightness and suppleness, and know all bodily exercises that befit a man of war; whereof I think the first should be to handle every sort of weapon well on foot and on horse, to understand the advantages of each, and especially to be familiar with those weapons that are ordinarily used among gentlemen. . . .
Our Courtier then will be esteemed excellent and will attain grace in everything, particularly in speaking. . . .
I would have him more than passably accomplished in letters, at least in those studies that are called the humanities, and conversant not only with the Latin language but with the Greek, for the sake of the many different things that have been admirably written therein. Let him be well versed in the poets, and not less in the orators and historians, and also proficient in writing verse and prose, especially in this vulgar [vernacular] tongue of ours. . . .
You must know that I am not content with the Courtier unless he be also a musician and unless, besides understanding and being able to read notes, he can play upon divers instruments. . . .
I wish our Courtier to guard against getting the name of a liar or a boaster, which sometimes befalls even those who do not deserve it.
—From Baldassare Castiglione's Book of the Courtier, 1528
Which of the following reforms would Castiglione most likely want to institute?","A. The establishment of a state-funded program for teaching etiquette and manners to young men
B. The creation of coeducational public high schools paid for by the state
C. The creation of public music schools where students can learn to play various instruments
D. The creation of military training schools for young men
E. The creation of private universities that focus on the humanities and the arts.
F. The creation of private high schools for elite young men with many extracurricular activities
G. The creation of public universities without tuition where all students of both genders could learn
H. The creation of male-only public high schools paid for by the state
I. The establishment of state-funded language schools teaching Latin and Greek
J. The creation of public schools focused on physical education and sports training",F,D,POS,0,0,1,0,0,0.0003049534397234343,0.9090530531707047,0.9090530531707047,D,0.21916862131373618,0.5257582222199836,0.5257582222199836,D,0.436611056732945,0.34003301261370356,0.436611056732945,F,0.4518394113423965,0.4518394113423965,0.4518394113423965,D
mmlu-pro_history_01aa68f2,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,The Yang-shao culture gave way to the Lung-Shan sometime after:,"A. 1,000 B.P.
B. 8,000 B.P.
C. 7,000 B.P.
D. 3,000 B.P.
E. 6,000 B.P.
F. 2,000 B.P.
G. 9,000 B.P.
H. 5,000 B.P.
I. 1,500 B.P.
J. 4,000 B.P.",H,J,POS,0,1,1,1,1,0.03988229534995326,0.007853287715977812,0.7069305368108009,D,0.9999591064689692,9.422071736302013e-07,0.9999591064689692,H,0.9999704093903321,1.3573931505341017e-07,0.9999704093903321,H,0.9999708058261808,1.1253183562375068e-07,0.9999708058261808,H
mmlu-pro_history_33559b5d,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either from hatred of their tyranny, or from the attractions of plunder, or from heaven's [favorable] regard for us. It did not even grudge us the spectacle of the conflict. More than sixty thousand fell, not beneath the Roman arms and weapons, but, grander far, before our delighted eyes. May the tribes, I pray, ever retain if not love for us, at least hatred for each other; for while the destinies of empire hurry us on, fortune can give no greater boon than discord among our foes.""
Germania, Publius Cornelius Tacitus, ca. 98 C.E.
The views expressed in the excerpt are best seen as evidence of which of the following in Roman society?","A. Disgust for barbarian peoples
B. Concern about barbarian attacks
C. Absence of Stoicism among the aristocracy
D. Maintenance of large armies",B,A,POS,0,1,1,1,1,0.4578544560167684,0.009502467209933306,0.5188170685651543,D,0.9984464657081431,1.0660451299351171e-06,0.9984464657081431,B,0.9818595985237025,1.4329049993136412e-06,0.9818595985237025,B,0.9858714526529712,7.234540130474545e-07,0.9858714526529712,B
mmlu-pro_history_c23adcd0,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
At a meeting of working girls held at Hull House during a strike in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Hull House were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Hull House, 1912
The perspective of the passage above would most directly support which of the following political goals?","A. Greater rights for unions
B. Increasing minimum wage
C. Mandatory health insurance for workers
D. Women's suffrage
E. Equal pay for equal work
F. Weakening political machines
G. Rent control laws
H. Child labor laws
I. Improved working conditions in factories
J. Trust-busting",A,G,POS,0,1,0,1,1,0.10466920029888668,0.00521117138885009,0.7734065236907477,D,0.3732099617309837,0.039336040565208744,0.3732099617309837,A,0.051752761326541837,0.06645186092705413,0.5563945862738111,D,0.3494116174512516,0.18702656149808786,0.3494116174512516,A
mmlu-pro_history_dedf739e,Qwen2-7B-Instruct,Positive Emotion Appeal,mmlu-pro,history,"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
Which of the following economic activities did the most to drive the rising levels of immigration that led to the enactment of the law described in the second passage?","A. Iron smelting
B. Fertilizer harvesting
C. Coal mining
D. Fur trading
E. Cotton farming
F. Tobacco cultivation
G. Silk production
H. Sugarcane production
I. Railroad construction
J. Gold mining",I,J,NEG,1,0,0,1,1,0.9907834101602537,0.007564724306616181,0.9907834101602537,I,0.20147200943275662,0.7968372548275306,0.7968372548275306,J,0.05998963098372246,0.9383956374391407,0.9383956374391407,J,0.5419965641077891,0.4221073485491571,0.5419965641077891,I
