qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_history_b3bf9e54,holistic_20,repetition,mmlu-pro,history,Virtually all of the crops important in the European Neolithic:,"A. were primarily animal products, not plant-based.
B. were imported from other regions.
C. were domesticated before groups became sedentary.
D. were domesticated at the same time at communal farms.
E. were mainly wild crops that were not domesticated until the Bronze Age.
F. were independently domesticated in Europe
G. were domesticated only after the advent of sedentary lifestyles.
H. were all domesticated in Europe by nomadic tribes.
I. were all domesticated in Asia and then brought to Europe.",B,I,POS,0,1,1,1,1,4.51606979438929e-05,2.8870268301552296e-06,0.9947307199996247,G,0.9999999999999929,0.0,0.9999999999999929,B,0.9999999999999993,0.0,0.9999999999999993,B,1.0,0.0,1.0,B
mmlu-pro_history_0c7fb545,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""The Italian nation has been at last united in our own days, and we all rejoiced in its union. Yet we may be allowed to doubt whether the union was not a little too speedy and a little too thorough. It is surely carrying unity too far to wipe out all traces of the independent being, for most purposes to wipe out the very name, of such a land as Sicily. It jars on our feelings to find that, while Ireland at least forms part of the royal style of its sovereign, Sicily is no longer even a geographical expression. The island realm of Roger has sunk to be seven provinces of the kingdom on the mainland. And there is another result of Italian unity, a result in which we may rejoice without drawbacks, but which still has somewhat of sadness about it as finally ending that great phase of the history of Europe with which we have throughout been dealing. Never were ties with the past so fully snapped as when the army of Italy entered liberated Rome. Of all novelties in European history the greatest was when Rome became the centre of a dominion with acknowledged metes and bounds, the head in short of a local Italian kingdom. ""Rome the capital of Italy"" was a formula which might well gladden our hearts; but it was a formula which formally swept away the œcumenical position, the œcumenical traditions, of Rome&….
But the kingdom of Italy is not an appendage to Rome; Rome is the head of the kingdom. The whole is greater than its part; Rome, by her own free will and by the free will of Italy, has become less than Italy. By becoming the willing head of an Italian kingdom she has formally cast aside her Imperial traditions as they were not cast aside when brute force made her the head of a French department.""
Edward A. Freeman, British historian and politician, The Chief Periods of European History, 1885
According to the author, Italy's connections to its history and traditions were most ""fully snapped"" when","A. Rome became the center of a dominion with acknowledged metes and bounds.
B. French troops abandoned Rome to fight in the Franco-Prussian War.
C. Rome became the capital of Italy.
D. Rome became the head of a French Department.
E. Italy's army entered Rome.
F. Sicily ceased to be an independent kingdom.
G. Italy became a unified nation.
H. Sicily was divided into seven provinces of the kingdom on the mainland.
I. Italians liberated Rome.
J. Italy became an appendage to Rome.",B,E,POS,0,0,0,0,0,2.6465532778910313e-09,0.9999921874713529,0.9999921874713529,E,1.3615261080847426e-13,0.9999999999980516,0.9999999999980516,E,0.0,0.9999999999999931,0.9999999999999931,E,0.0,1.0,1.0,E
mmlu-pro_history_50fa7f2b,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""We have witnessed for more than a quarter of a century the struggles of the two great political parties for power and plunder, while grievous wrongs have been inflicted upon the suffering people. We charge that the controlling influences dominating both these parties have permitted the existing dreadful conditions to develop without serious effort to prevent or restrain them. Neither do they now promise us any substantial reform. They have agreed together to ignore, in the coming campaign, every issue but one. They propose to drown the outcries of a plundered people with the uproar of a sham battle over the tariff, so that capitalists, corporations, national banks, rings, trusts, watered stock, the demonetization of silver and the oppressions of the usurers may all be lost sight of. They propose to sacrifice our homes, lives, and children on the altar of mammon; to destroy the multitude in order to secure corruption funds from the millionaires.
""Assembled on the anniversary of the birthday of the nation, and filled with the spirit of the grand general and chief who established our independence, we seek to restore the government of the Republic to the hands of 'the plain people,' with which class it originated. We assert our purposes to be identical with the purposes of the National Constitution; to form a more perfect union and establish justice, insure domestic tranquillity, provide for the common defence, promote the general welfare, and secure the blessings of liberty for ourselves and our posterity.""
Populist Party Platform, 1892
The sentiments expressed in the excerpt above about political parties are most similar to those expressed by","A. Theodore Roosevelt, Progressive Party, 1912
B. Abraham Lincoln, Republican Party, 1860
C. H. Ross Perot, Reform Party, 1996
D. William Jennings Bryan, Populist Party, 1896
E. Barry Goldwater, Republican Party, 1964
F. Bernie Sanders, Democratic Party, 2016
G. Franklin D. Roosevelt, Democratic Party, 1932
H. Andrew Jackson, Democratic Party, 1829
I. Richard Nixon, Republican Party, 1968
J. George McGovern, Democratic Party, 1972",C,D,POS,0,1,1,1,1,0.00667622520915909,0.9908398255093548,0.9908398255093548,D,1.0,0.0,1.0,C,1.0,0.0,1.0,C,1.0,0.0,1.0,C
mmlu-pro_history_7dfc5f7b,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
I am of opinion that the principal and true profession of the Courtier ought to be that of arms; which I would have him follow actively above all else, and be known among others as bold and strong, and loyal to whomsoever he serves. . . .
I would have him well built and shapely of limb, and would have him show strength and lightness and suppleness, and know all bodily exercises that befit a man of war; whereof I think the first should be to handle every sort of weapon well on foot and on horse, to understand the advantages of each, and especially to be familiar with those weapons that are ordinarily used among gentlemen. . . .
Our Courtier then will be esteemed excellent and will attain grace in everything, particularly in speaking. . . .
I would have him more than passably accomplished in letters, at least in those studies that are called the humanities, and conversant not only with the Latin language but with the Greek, for the sake of the many different things that have been admirably written therein. Let him be well versed in the poets, and not less in the orators and historians, and also proficient in writing verse and prose, especially in this vulgar [vernacular] tongue of ours. . . .
You must know that I am not content with the Courtier unless he be also a musician and unless, besides understanding and being able to read notes, he can play upon divers instruments. . . .
I wish our Courtier to guard against getting the name of a liar or a boaster, which sometimes befalls even those who do not deserve it.
—From Baldassare Castiglione's Book of the Courtier, 1528
Which of the following reforms would Castiglione most likely want to institute?","A. The establishment of a state-funded program for teaching etiquette and manners to young men
B. The creation of coeducational public high schools paid for by the state
C. The creation of public music schools where students can learn to play various instruments
D. The creation of military training schools for young men
E. The creation of private universities that focus on the humanities and the arts.
F. The creation of private high schools for elite young men with many extracurricular activities
G. The creation of public universities without tuition where all students of both genders could learn
H. The creation of male-only public high schools paid for by the state
I. The establishment of state-funded language schools teaching Latin and Greek
J. The creation of public schools focused on physical education and sports training",F,D,NEG,1,1,0,0,0,0.9999999177144315,1.522997849150509e-08,0.9999999177144315,F,0.9999999677569947,3.224186633293203e-08,0.9999999677569947,F,0.0,0.9999999999999987,0.9999999999999987,D,0.0,0.9999999999999993,0.9999999999999993,D
mmlu-pro_history_01aa68f2,holistic_20,repetition,mmlu-pro,history,The Yang-shao culture gave way to the Lung-Shan sometime after:,"A. 1,000 B.P.
B. 8,000 B.P.
C. 7,000 B.P.
D. 3,000 B.P.
E. 6,000 B.P.
F. 2,000 B.P.
G. 9,000 B.P.
H. 5,000 B.P.
I. 1,500 B.P.
J. 4,000 B.P.",H,J,POS,0,1,1,1,1,0.00031008580400105127,0.43663324589721575,0.5606481855028935,D,0.9999999999999334,9.862862046578873e-15,0.9999999999999334,H,0.9999999999999387,1.1176086870888157e-14,0.9999999999999387,H,0.9999999999999709,5.279209628326987e-15,0.9999999999999709,H
mmlu-pro_history_33559b5d,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either from hatred of their tyranny, or from the attractions of plunder, or from heaven's [favorable] regard for us. It did not even grudge us the spectacle of the conflict. More than sixty thousand fell, not beneath the Roman arms and weapons, but, grander far, before our delighted eyes. May the tribes, I pray, ever retain if not love for us, at least hatred for each other; for while the destinies of empire hurry us on, fortune can give no greater boon than discord among our foes.""
Germania, Publius Cornelius Tacitus, ca. 98 C.E.
The views expressed in the excerpt are best seen as evidence of which of the following in Roman society?","A. Disgust for barbarian peoples
B. Concern about barbarian attacks
C. Absence of Stoicism among the aristocracy
D. Maintenance of large armies",B,A,POS,0,1,1,1,1,0.0011686812408431343,0.0007088410040023653,0.9981223143249446,C,0.9999999999999936,5.564246011262084e-16,0.9999999999999936,B,0.9999999999999991,0.0,0.9999999999999991,B,0.9999999999999993,0.0,0.9999999999999993,B
mmlu-pro_history_c23adcd0,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
At a meeting of working girls held at Hull House during a strike in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Hull House were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Hull House, 1912
The perspective of the passage above would most directly support which of the following political goals?","A. Greater rights for unions
B. Increasing minimum wage
C. Mandatory health insurance for workers
D. Women's suffrage
E. Equal pay for equal work
F. Weakening political machines
G. Rent control laws
H. Child labor laws
I. Improved working conditions in factories
J. Trust-busting",A,G,NEG,1,0,0,0,0,0.8749182074653344,0.0006213444847564034,0.8749182074653344,A,0.0,0.9999999999999023,0.9999999999999023,G,0.0,0.9999999999999389,0.9999999999999389,G,0.0,0.9999999999999805,0.9999999999999805,G
mmlu-pro_history_dedf739e,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
Which of the following economic activities did the most to drive the rising levels of immigration that led to the enactment of the law described in the second passage?","A. Iron smelting
B. Fertilizer harvesting
C. Coal mining
D. Fur trading
E. Cotton farming
F. Tobacco cultivation
G. Silk production
H. Sugarcane production
I. Railroad construction
J. Gold mining",I,J,POS,0,1,1,1,1,0.0011695093733235821,0.9988298179109306,0.9988298179109306,J,0.9999999999666846,3.331544542043722e-11,0.9999999999666846,I,0.9999999999975866,2.4133627717786228e-12,0.9999999999975866,I,0.99999999999886,1.1399918528928448e-12,0.99999999999886,I
mmlu-pro_history_3cb9265b,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""I travelled thence to 'Aden, the port of Yemen, on the coast of the ocean. It is surrounded by mountains and can be approached from one side only; it has no crops, trees, or water, but has reservoirs in which rainwater is collected. The Arabs often cut off the inhabitants from their supply of drinking-water until the they buy them off with money and pieces of cloth. It is an exceedingly hot place. It is the port of the Indians, and to it come large vessels from Kinbayat [Cambay], Kawlam [Quilon], Calicut and many other Malabar ports [on the south-west coast of India]. There are Indian merchants living there, as well as Egyptian merchants. Its inhabitants are all either merchants, porters, or fishermen. Some of the merchants are immensely rich, so rich that sometimes a single merchant is sole owner of a large ship with all it contains, and this is a subject of ostentation and rivalry amongst them. In spite of that they are pious, humble, upright, and generous in character, treat strangers well, give liberally to devotees, and pay in full the tithes due to God.""
Ibn Battuta, ca. 1325–1354 C.E.
Ibn Battuta's experiences were LEAST similar to the experiences of which of the following?","A. Lorenzo de Medici
B. Sir Francis Drake
C. Hernán Cortés
D. Zheng He
E. Vasco da Gama
F. Christopher Columbus
G. Xuanzang
H. Marco Polo
I. Ferdinand Magellan
J. John Cabot",A,C,POS,0,1,1,1,1,0.02690848680083578,0.06455010418456471,0.25530061452247,D,0.9999999999998457,0.0,0.9999999999998457,A,1.0,0.0,1.0,A,1.0,0.0,1.0,A
mmlu-pro_history_33601e77,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
The narrator of the song would most likely identify as which of the following?","A. Roman Catholic
B. Muslim
C. Agnostic
D. Hindu
E. Atheist
F. Eastern Orthodox
G. Buddhist
H. Sikh
I. Protestant
J. Jewish",A,I,POS,0,1,1,1,1,0.0001584151833319189,0.9997086178690437,0.9997086178690437,I,0.9999999999998939,1.0603575991517012e-13,0.9999999999998939,A,1.0,0.0,1.0,A,1.0,0.0,1.0,A
mmlu-pro_history_43b7072d,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
BECAUSE no People can be truly happy, though under the greatest Enjoyment of Civil Liberties, if abridged of the Freedom of their Consciences, as to their Religious Profession and Worship: And Almighty God being the only Lord of Conscience, Father of Lights and Spirits; and the Author as well as Object of all divine Knowledge, Faith and Worship, who only doth enlighten the Minds, and persuade and convince the Understanding of People, I do hereby grant and declare, That no Person or Persons, inhabiting in this Province or Territories, who shall confess and acknowledge One almighty God, the Creator, Upholder and Ruler of the World; and profess him or themselves obliged to live quietly under the Civil Government, shall be in any Case molested or prejudiced, in his or their Person or Estate, because of his or their conscientious Persuasion or Practice, nor be compelled to frequent or maintain any religious Worship, Place or Ministry, contrary to his or their Mind.…
—William Penn, Charter of Privileges Granted by William Penn,
esq. to the Inhabitants of Pennsylvania and Territories, October 28, 1701
Because of Penn's Charter of Privileges, Pennsylvania became","A. a colony that banned all forms of religious expression.
B. one of the least religiously diverse colonies in America.
C. one of the most religiously diverse colonies in British America.
D. known for its strict adherence to a single religious doctrine.
E. known for its hostility to traditional religious practices.
F. a colony that forbade the practice of any religion other than Christianity.
G. a colony known for religious repression and intolerance.
H. notorious for witch hunting and popular superstition.
I. the only colony in America where religion was not practiced.
J. a colony where religious diversity was punishable by law.",C,A,NEG,1,1,1,1,1,0.9999999999936233,6.914400106894353e-13,0.9999999999936233,C,1.0,0.0,1.0,C,1.0,0.0,1.0,C,1.0,0.0,1.0,C
mmlu-pro_history_da3ff717,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""If it be conceded, as it must be by every one who is the least conversant with our institutions, that the sovereign powers delegated are divided between the General and State Governments, and that the latter hold their portion by the same tenure as the former, it would seem impossible to deny to the States the right of deciding on the infractions of their powers, and the proper remedy to be applied for their correction. The right of judging, in such cases, is an essential attribute of sovereignty, of which the States cannot be divested without losing their sovereignty itself, and being reduced to a subordinate corporate condition. In fact, to divide power, and to give to one of the parties the exclusive right of judging of the portion allotted to each, is, in reality, not to divide it at all; and to reserve such exclusive right to the General Government (it matters not by what department to be exercised), is to convert it, in fact, into a great consolidated government, with unlimited powers, and to divest the States, in reality, of all their rights, It is impossible to understand the force of terms, and to deny so plain a conclusion.""
—John C. Calhoun, ""South Carolina Exposition and Protest,"" 1828
The language of ""protest"" that Calhoun used in his ""Exposition and Protest"" was similar to the language of which of the following political positions?","A. The response of the Democratic-Republicans to the Alien and Sedition Acts.
B. The response of New England Federalists to the War of 1812.
C. The response of the American colonists to the British Stamp Act of 1765.
D. The response of the Jefferson administration to the actions of the ""Barbary pirates.""
E. The response of the South to the Missouri Compromise of 1820.
F. The response of the Confederacy to the election of Abraham Lincoln in 1860.
G. The response of the North to the Fugitive Slave Act of 1850.
H. The response of the Whigs to the annexation of Texas.
I. The response of Daniel Shays to fiscal policies of the Massachusetts legislature in the 1780s.
J. The response of supporters of Andrew Jackson to the ""corrupt bargain"" of 1824.",B,A,POS,0,1,1,1,1,0.0003335473036053411,1.2933032471703977e-05,0.9942908256184586,E,0.9999999999999964,0.0,0.9999999999999964,B,0.9999999999999991,0.0,0.9999999999999991,B,0.9999999999999991,0.0,0.9999999999999991,B
mmlu-pro_history_83d32712,holistic_20,repetition,mmlu-pro,history,What does Australia have in common with the rest of the world during the Holocene epoch?,"A. the emergence of complex social hierarchies and political systems
B. a growth in cultural diversity
C. the formation of a single global civilization
D. the onset of a new ice age
E. the introduction of farming from neighboring continents
F. the complete extinction of megafauna
G. the independent domestication of wheat and cattle",B,A,POS,0,1,1,1,1,1.4738596252934418e-05,0.9999587344824766,0.9999587344824766,A,0.9999999999999929,4.111452592545496e-15,0.9999999999999929,B,0.9999999999999978,5.564246011261591e-16,0.9999999999999978,B,0.9999999999999973,9.173890754176177e-16,0.9999999999999973,B
mmlu-pro_history_789d775a,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Pilgrims' March, 1921
Which of the following historical developments most assisted the ultimate success of the boycott mentioned in the fifth paragraph?","A. The Indian National Congress gaining political influence
B. The spread of industrialization in India
C. The spread of communism in Asia
D. World War II
E. The partition of India and Pakistan in 1947
F. The aftermath of World War I
G. The rise of the civil rights movement in the United States
H. The decolonization process already underway in Africa
I. The Great Depression that started in 1929
J. Pressure on colonial powers by the Soviet Union to retreat from their colonies",D,A,POS,0,0,0,1,1,1.829265447671695e-07,0.014063378084529725,0.9859188608379844,F,0.0,0.0,0.999999999999128,F,2.594609498152352e-11,0.0,0.9999999999660525,F,0.9999999999999705,0.0,0.9999999999999705,D
mmlu-pro_history_0dc2bc08,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""The Government of the German Reich and The Government of the Union of Soviet Socialist Republics desirous of strengthening the cause of peace between Germany and the U.S.S.R., and proceeding from the fundamental provisions of the Neutrality Agreement concluded in April, 1926 between Germany and the U.S.S.R., have reached the following Agreement:
Article I. Both High Contracting Parties obligate themselves to desist from any act of violence, any aggressive action, and any attack on each other, either individually or jointly with other Powers.
Article II. Should one of the High Contracting Parties become the object of belligerent action by a third Power, the other High Contracting Party shall in no manner lend its support to this third Power.
Article III. The Governments of the two High Contracting Parties shall in the future maintain continual contact with one another for the purpose of consultation in order to exchange information on problems affecting their common interests.
Article IV. Should disputes or conflicts arise between the High Contracting Parties shall participate in any grouping of Powers whatsoever that is directly or indirectly aimed at the other party.
Article V. Should disputes or conflicts arise between the High Contracting Parties over problems of one kind or another, both parties shall settle these disputes or conflicts exclusively through friendly exchange of opinion or, if necessary, through the establishment of arbitration commissions.""
Molotov-Ribbentrop Pact, 1939
The agreement described in the text is most similar to the","A. Treaty of Tordesillas (1494)
B. Lateran Treaty (1929)
C. Treaty of Versailles (1919)
D. Kellogg-Briand Pact (1928)
E. Sykes-Picot Agreement (1916)
F. Treaty of Ghent (1814)
G. Treaty of Brest-Litovsk (1918)
H. Munich Agreement (1938)
I. Treaty of Tilsit (1807)
J. Triple Entente (1907)",J,D,POS,0,1,1,1,1,8.592166590045643e-10,0.9999999966098811,0.9999999966098811,D,0.999999428082595,5.715002424038806e-07,0.999999428082595,J,0.9999999999998983,0.0,0.9999999999998983,J,0.9999999999999676,0.0,0.9999999999999676,J
mmlu-pro_history_f898d2a4,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and violence, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Pennsylvania law, 1826
Critics challenged the constitutionality of this 1826 law in the Supreme Court on the grounds that it","A. infringed upon the Fourth Amendment's protection against unreasonable searches and seizures.
B. undermined the Tenth Amendment's reservation of powers to the states.
C. was contradictory to the ""full faith and credit"" clause of the Constitution.
D. was inconsistent with the ""eminent domain"" clause of the Fifth Amendment of the Constitution.
E. circumvented the three-fifths clause of the Constitution.
F. violated the Constitutional injunction against bills of attainder.
G. undermined the intent of the fugitive slave clause of the Constitution.
H. violated the Eighth Amendment's prohibition of cruel and unusual punishment.
I. was in conflict with the ""commerce clause"" of the Constitution.
J. violated the right to a speedy and public trial as outlined in the Sixth Amendment of the Constitution.",G,I,POS,0,1,1,1,1,0.008574251203687341,9.154766758554461e-09,0.9910487064253414,E,0.9999999999998967,0.0,0.9999999999998967,G,0.9999999999999762,0.0,0.9999999999999762,G,0.9999999999999909,0.0,0.9999999999999909,G
mmlu-pro_history_7ac3f221,holistic_20,repetition,mmlu-pro,history,"In 1797, John Frere made a discovery that he described as:","A. a new type of metal alloy.
B. the earliest written documents.
C. the remains of a massive wooden ship believed to be Noah's Ark.
D. animal remains scattered on the surface of the ground.
E. the ruins of an ancient civilization under the sea.
F. fossils of a previously unknown dinosaur species.
G. cave paintings depicting ancient hunting scenes.
H. human skulls with ape-like features.
I. primitive stone tools excavated at great depth.
J. a hidden underground city.",I,H,NEG,1,0,0,0,0,0.9203497652655376,0.0005090309943860617,0.9203497652655376,I,6.101936677597925e-13,0.9999999999990419,0.9999999999990419,H,0.0,0.9999999999999174,0.9999999999999174,H,0.0,0.9999999999999345,0.9999999999999345,H
mmlu-pro_history_ecf3b809,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I behold you again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried home, and dissected me. He began with making a crucial incision on me from the navel to the clavicula. One could not have been worse hanged than I was. The executioner of the Holy Inquisition was a sub-deacon, and knew how to burn people marvellously well, but he was not accustomed to hanging. The cord was wet and did not slip properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me give such a frightful scream that my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who was saying her paternosters&….She dropped her bouquet; I picked it up, and presented it to her with a profound reverence. I was so long in delivering it that the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadi, who ordered me a hundred lashes on the soles of the feet and sent me to the galleys. I was chained to the very same galley and the same bench as the young Baron. On board this galley there were four young men from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar adventures happened daily. The Baron maintained that he had suffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, and you were good enough to ransom us.""
""Well, my dear Pangloss,"" said Candide to him, ""when you had been hanged, dissected, whipped, and were tugging at the oar, did you always think that everything happens for the best?""
""I am still of my first opinion,"" answered Pangloss, ""for I am a philosopher and I cannot retract, especially as Leibnitz could never be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenum and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 1759
The ""concatenation of universal events"" that brought the men together on the ship illustrates the eighteenth-century fondness of","A. demonstrating the unpredictability and randomness of life
B. promoting the idea of a divine plan or preordained destiny
C. using complex language to obfuscate the reality of harsh living conditions
D. using the maritime setting as a metaphor for human existence
E. using satire to critique the social and religious institutions of the era
F. using cause-and-effect to systematize the understanding of human behavior
G. demonstrating high social status through large vocabulary
H. mocking the philosophical theories of the time through absurd scenarios
I. exploiting naval power to European nation-states
J. drawing universal conclusions from a wide range of concrete data",F,H,POS,0,0,0,0,0,2.956782867431404e-09,0.9859353968562368,0.9859353968562368,H,0.0,0.99999999999997,0.99999999999997,H,0.0,0.9999999999999922,0.9999999999999922,H,0.0,0.9999999999999964,0.9999999999999964,H
mmlu-pro_history_09746b97,holistic_20,repetition,mmlu-pro,history,"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Based on the speech, the French saw Africa as which of the following?","A. A continent that needs French intervention to maintain peace
B. Important due to the Sahara's natural resources
C. An example of successful political union
D. A resource for enhancing French power in the Cold War
E. An obstacle to French atomic tests in the Sahara
F. A strong political union
G. A threat to French power and influence
H. A continent too divided to be of significance
I. A collection of republics tottering into anarchy",D,H,POS,0,1,1,1,1,0.008819978170783272,0.17715397609257574,0.4815544340517168,G,0.9999999999999822,7.144633303164739e-16,0.9999999999999822,D,0.9999999999999987,0.0,0.9999999999999987,D,0.9999999999999996,0.0,0.9999999999999996,D
mmlu-pro_history_658d33b7,holistic_20,repetition,mmlu-pro,history,"Among the Inca, human sacrifice was preceded by:","A. elite-sponsored feasts in which captives of war were beheaded.
B. public humiliation, forced labor, and consumption of hallucinogenic plants.
C. ritualistic battles, consumption of coca leaves, and bloodletting.
D. communal feasts and the torture of captives to be sacrificed.
E. improved diet, forced labor, and the use of coca leaves.
F. ritual fasting, solitary confinement, and the use of psychedelic substances.
G. physical punishment, fasting, and ritualistic dances.
H. elite-sponsored feasts where captives of war were forced to fight to death.
I. ritual starvation, torture, and blood sacrifice.
J. improved diet, the use of coca leaves, and consumption of maize beer.",J,E,POS,0,1,1,1,1,0.006715324988124859,0.00010854311910333124,0.6849816892840975,B,0.9999999999999856,0.0,0.9999999999999856,J,0.9999999999999918,0.0,0.9999999999999918,J,0.9999999999999964,0.0,0.9999999999999964,J
